Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,2,Part 104,2021-10-11,2021-10-14,187.0,0.0,160.0,14.134613,6.861874691198424,45.16705826873941,133.03984,160.0,0.0
slot_sum,2,Part 104,2021-10-12,2021-10-15,242.0,212.0,138.0,61.55562,17.011286212391635,72.47908887433059,88.87795,138.0,212.0
slot_sum,2,Part 104,2021-10-13,2021-10-16,67.0,23.0,127.0,25.418394,0.0,10.059988521975683,44.272133,127.0,23.0
slot_sum,2,Part 105,2021-10-09,2021-10-12,2.0,0.0,2.6666667461395264,0.0,6.162561093569329,5.281565154461324,1.7749562,2.6666667461395264,0.0
slot_sum,2,Part 105,2021-10-10,2021-10-13,1.0,0.0,2.0,0.0,6.819972628507702,5.778458952792636,2.4791508,2.0,0.0
slot_sum,2,Part 105,2021-10-11,2021-10-14,11.0,0.0,2.0,0.0,3.4111736356337574,2.1366508231664483,1.1624076,2.0,0.0
slot_sum,2,Part 105,2021-10-12,2021-10-15,16.0,13.0,2.0,5.9199476,16.130435334696223,5.721392083858653,0.6118289,2.0,13.0
slot_sum,2,Part 105,2021-10-13,2021-10-16,5.0,1.0,1.6666666269302368,0.0,2.9198544839419447,0.31491806107519693,0.25693512,1.6666666269302368,1.0
slot_sum,2,Part 106,2021-10-09,2021-10-12,587.0,0.0,605.6666870117188,315.57635,50.131302292043706,162.1477305310725,411.18683,605.6666870117188,0.0
slot_sum,2,Part 106,2021-10-10,2021-10-13,587.0,0.0,620.0,315.74762,47.99993969777232,173.00082248983918,469.22873,620.0,0.0
slot_sum,2,Part 106,2021-10-11,2021-10-14,560.0,0.0,620.0,313.2772,47.740795384025105,165.44697198941608,469.28748,620.0,0.0
slot_sum,2,Part 106,2021-10-12,2021-10-15,579.0,514.0,609.0,306.95328,49.88721024444888,220.55713350958067,446.28806,609.0,514.0
slot_sum,2,Part 106,2021-10-13,2021-10-16,544.0,513.0,598.0,213.46376,19.69913084190895,129.54735347537638,315.68268,598.0,513.0
slot_sum,2,Part 107,2021-10-09,2021-10-12,134.0,0.0,109.33333587646484,24.497648,11.016167803590063,26.899077835317783,113.1572,109.33333587646484,0.0
slot_sum,2,Part 107,2021-10-10,2021-10-13,174.0,0.0,101.0,26.050627,10.905882552933248,24.567249829718804,165.25433,101.0,0.0
slot_sum,2,Part 107,2021-10-11,2021-10-14,209.0,0.0,101.0,24.823029,10.947905430438912,28.76681055899384,135.27219,101.0,0.0
slot_sum,2,Part 107,2021-10-12,2021-10-15,133.0,123.0,112.0,33.13645,9.39689567630401,57.59897830250157,100.977486,112.0,123.0
slot_sum,2,Part 107,2021-10-13,2021-10-16,98.0,65.0,136.3333282470703,17.886436,0.13461479733440995,41.261907881981834,74.01678,136.3333282470703,65.0
slot_sum,2,Part 108,2021-10-09,2021-10-12,4.0,0.0,4.0,0.0,3.178755991623667,5.410279871520581,3.3658228,4.0,0.0
slot_sum,2,Part 108,2021-10-10,2021-10-13,0.0,0.0,4.0,0.0,3.186941140680179,6.250200129448359,4.601157,4.0,0.0
slot_sum,2,Part 108,2021-10-11,2021-10-14,0.0,0.0,4.0,0.0,0.5858336726399133,2.4993033000586458,2.6386635,4.0,0.0
slot_sum,2,Part 108,2021-10-12,2021-10-15,0.0,0.0,4.0,0.0,0.5478767953444149,1.8359147166023142,1.5890913,4.0,0.0
slot_sum,2,Part 108,2021-10-13,2021-10-16,0.0,0.0,2.6666667461395264,0.0,1.688940743055473,0.05619610294117905,1.0227385,2.6666667461395264,0.0
slot_sum,2,Part 11,2021-10-09,2021-10-12,0.0,0.0,0.6666666865348816,0.0,0.34076526331316054,5.011893062887971,1.7792077,0.6666666865348816,0.0
slot_sum,2,Part 11,2021-10-10,2021-10-13,0.0,0.0,1.0,0.0,1.3684266506213083,5.633701709727637,1.9988635,1.0,0.0
slot_sum,2,Part 11,2021-10-11,2021-10-14,0.0,0.0,1.0,0.0,0.23804208546794145,2.0430222262860607,1.4475698,1.0,0.0
slot_sum,2,Part 11,2021-10-12,2021-10-15,0.0,0.0,0.6666666865348816,0.0,0.0,1.4854036024052526,0.8816929,0.6666666865348816,0.0
slot_sum,2,Part 11,2021-10-13,2021-10-16,0.0,1.0,0.3333333432674408,0.0,0.0,0.06626430061609412,0.63570595,0.3333333432674408,1.0
slot_sum,2,Part 110,2021-10-09,2021-10-12,3.0,0.0,4.0,0.27619863,3.051087954196043,5.666782903187835,3.9061604,4.0,0.0
slot_sum,2,Part 110,2021-10-10,2021-10-13,8.0,0.0,4.0,0.29970163,3.0560440000077636,6.640529866666533,4.391806,4.0,0.0
slot_sum,2,Part 110,2021-10-11,2021-10-14,4.0,0.0,4.0,0.0,0.4506748129726014,2.6926780269138497,2.205038,4.0,0.0
slot_sum,2,Part 110,2021-10-12,2021-10-15,0.0,0.0,3.6666667461395264,0.0,2.4694333307051433,1.7871228981148626,1.4158034,3.6666667461395264,0.0
slot_sum,2,Part 110,2021-10-13,2021-10-16,0.0,0.0,5.0,0.0,0.06995785799600353,0.20538344413579068,0.9726871,5.0,0.0
slot_sum,2,Part 112,2021-10-09,2021-10-12,0.0,0.0,0.6666666865348816,0.0,4.753409959821817,4.65272347790617,1.8178172,0.6666666865348816,0.0
slot_sum,2,Part 113,2021-10-09,2021-10-12,0.0,0.0,0.0,0.0,0.028983303862092934,4.586601677836402,2.381575,0.0,0.0
slot_sum,2,Part 113,2021-10-10,2021-10-13,0.0,0.0,0.0,0.0,0.03245094897264505,5.034907912725737,3.3643656,0.0,0.0
slot_sum,2,Part 113,2021-10-11,2021-10-14,7.0,0.0,0.0,0.0,0.0,1.5769096422885909,1.4380236,0.0,0.0
slot_sum,2,Part 113,2021-10-12,2021-10-15,5.0,0.0,0.0,0.0,0.0,1.4120883249024345,0.70877767,0.0,0.0
slot_sum,2,Part 113,2021-10-13,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.05577223869172343,0.26530012,0.0,0.0
slot_sum,2,Part 12,2021-10-09,2021-10-12,32.0,0.0,3.0,7.8707647,14.708590993873916,10.593180475908909,6.545915,3.0,0.0
slot_sum,2,Part 12,2021-10-10,2021-10-13,39.0,0.0,0.0,4.154624,12.354512183458777,14.036996971063346,7.1661034,0.0,0.0
slot_sum,2,Part 12,2021-10-11,2021-10-14,16.0,0.0,0.0,3.963491,12.344695936837349,10.638334895484075,4.0342793,0.0,0.0
slot_sum,2,Part 12,2021-10-12,2021-10-15,8.0,2.0,10.666666984558105,10.713488,5.066725751951884,11.806492471393792,2.6595533,10.666666984558105,2.0
slot_sum,2,Part 12,2021-10-13,2021-10-16,5.0,1.0,23.66666603088379,5.4847918,0.7674722305936158,3.813719794962738,1.7906477,23.66666603088379,1.0
slot_sum,2,Part 13,2021-10-09,2021-10-12,0.0,0.0,5.333333492279053,0.0,0.33007155968107693,5.738253916507233,2.7568748,5.333333492279053,0.0
slot_sum,2,Part 13,2021-10-10,2021-10-13,0.0,0.0,8.0,0.0,1.3540669670107588,6.477636061665095,3.7208943,8.0,0.0
slot_sum,2,Part 13,2021-10-11,2021-10-14,0.0,0.0,8.0,0.0,0.0670240278389577,3.014647039702105,1.9609306,8.0,0.0
slot_sum,2,Part 13,2021-10-12,2021-10-15,0.0,1.0,5.333333492279053,0.0,0.9428922750891051,1.9936517082385947,1.2796347,5.333333492279053,1.0
slot_sum,2,Part 13,2021-10-13,2021-10-16,3.0,3.0,2.6666667461395264,2.1131299,1.4923794491080051,0.20474098578671018,0.853328,2.6666667461395264,3.0
slot_sum,2,Part 14,2021-10-09,2021-10-12,127.0,0.0,82.33333587646484,3.1347454,5.214318914946162,22.408814306127283,34.155575,82.33333587646484,0.0
slot_sum,2,Part 14,2021-10-10,2021-10-13,132.0,0.0,82.0,2.6478198,5.218591877925515,21.984337396487458,50.20442,82.0,0.0
slot_sum,2,Part 14,2021-10-11,2021-10-14,110.0,0.0,82.0,3.2660892,5.0728784433852425,26.465960521229455,29.594704,82.0,0.0
slot_sum,2,Part 14,2021-10-12,2021-10-15,128.0,109.0,97.0,18.85804,5.2236791371523905,39.8684556895094,23.221365,97.0,109.0
slot_sum,2,Part 14,2021-10-13,2021-10-16,130.0,113.0,113.66666412353516,10.643731,2.2953623782554873,39.76705876867802,17.869839,113.66666412353516,113.0
slot_sum,2,Part 15,2021-10-09,2021-10-12,29.0,0.0,27.66666603088379,3.1180005,1.7904041525987815,6.153901024026645,3.7319617,27.66666603088379,0.0
slot_sum,2,Part 15,2021-10-10,2021-10-13,27.0,0.0,27.0,1.6394569,1.39809532314118,6.879525034026122,5.252658,27.0,0.0
slot_sum,2,Part 15,2021-10-11,2021-10-14,20.0,0.0,27.0,1.2738079,1.4021406320735523,8.01287035690488,2.5036204,27.0,0.0
slot_sum,2,Part 15,2021-10-12,2021-10-15,13.0,28.0,27.66666603088379,30.621176,5.842402879464538,19.128867576936848,1.545085,27.66666603088379,28.0
slot_sum,2,Part 15,2021-10-13,2021-10-16,37.0,30.0,27.66666603088379,29.776752,4.740869482627763,15.257873857439012,0.877118,27.66666603088379,30.0
slot_sum,2,Part 16,2021-10-09,2021-10-12,51.0,0.0,54.66666793823242,6.6701097,2.749447067067934,11.700270572021566,21.45028,54.66666793823242,0.0
slot_sum,2,Part 16,2021-10-10,2021-10-13,53.0,0.0,52.0,9.357239,2.8260538141346574,11.038069195038448,29.648401,52.0,0.0
slot_sum,2,Part 16,2021-10-11,2021-10-14,54.0,0.0,52.0,9.570759,2.962207972919647,11.905809379008627,25.291054,52.0,0.0
slot_sum,2,Part 16,2021-10-12,2021-10-15,56.0,41.0,51.66666793823242,24.87735,2.6757879694877853,25.31316143225559,17.86338,51.66666793823242,41.0
slot_sum,2,Part 16,2021-10-13,2021-10-16,37.0,41.0,52.0,22.964205,2.4866457953612224,25.164602966389598,10.689836,52.0,41.0
slot_sum,2,Part 17,2021-10-09,2021-10-12,67.0,0.0,53.66666793823242,5.526397,3.2787745201971608,21.067512134657857,22.395363,53.66666793823242,0.0
slot_sum,2,Part 17,2021-10-10,2021-10-13,63.0,0.0,58.0,6.953277,3.2604087567970415,19.45701727206962,40.826904,58.0,0.0
slot_sum,2,Part 17,2021-10-11,2021-10-14,90.0,0.0,58.0,6.9777355,3.257708401288146,20.246492272880058,27.20284,58.0,0.0
slot_sum,2,Part 17,2021-10-12,2021-10-15,91.0,75.0,61.0,35.141747,4.694430392231339,32.74966191970562,16.656345,61.0,75.0
slot_sum,2,Part 17,2021-10-13,2021-10-16,87.0,74.0,62.66666793823242,42.00716,3.35739344600299,26.69669254988835,9.455467,62.66666793823242,74.0
slot_sum,2,Part 18,2021-10-09,2021-10-12,127.0,0.0,161.0,10.042632,7.106213306627681,55.31008016015218,183.23143,161.0,0.0
slot_sum,2,Part 18,2021-10-10,2021-10-13,131.0,0.0,151.0,12.402669,7.115563434869272,43.655751402249464,200.48561,151.0,0.0
slot_sum,2,Part 18,2021-10-11,2021-10-14,106.0,0.0,151.0,11.337037,6.802465016486456,48.16634488888798,181.75441,151.0,0.0
slot_sum,2,Part 18,2021-10-12,2021-10-15,102.0,83.0,143.0,18.103361,5.96101584344764,55.925012285150274,127.783585,143.0,83.0
slot_sum,2,Part 18,2021-10-13,2021-10-16,108.0,103.0,136.3333282470703,12.947884,0.0,42.519921570799156,70.435776,136.3333282470703,103.0
slot_sum,2,Part 19,2021-10-09,2021-10-12,32.0,0.0,37.66666793823242,12.958943,3.1244321010026104,11.59041748242214,9.550337,37.66666793823242,0.0
slot_sum,2,Part 19,2021-10-10,2021-10-13,32.0,0.0,41.0,13.00847,3.13271086689568,13.739388741973904,14.304334,41.0,0.0
slot_sum,2,Part 19,2021-10-11,2021-10-14,34.0,0.0,41.0,13.181421,3.055666301013024,14.984537291618587,11.388814,41.0,0.0
slot_sum,2,Part 19,2021-10-12,2021-10-15,38.0,40.0,38.0,28.276503,5.752473580935945,27.5528594350245,8.074101,38.0,40.0
slot_sum,2,Part 19,2021-10-13,2021-10-16,31.0,21.0,35.0,12.617701,2.9169237573967446,5.748411932667318,5.0277185,35.0,21.0
slot_sum,2,Part 2,2021-10-09,2021-10-12,559.0,0.0,559.6666870117188,118.4898,50.131302292043706,151.16291156225833,297.47656,559.6666870117188,0.0
slot_sum,2,Part 2,2021-10-10,2021-10-13,513.0,0.0,555.0,115.08669,50.139828701228204,144.16229054118034,329.13382,555.0,0.0
slot_sum,2,Part 2,2021-10-11,2021-10-14,564.0,0.0,555.0,112.836555,49.88068438748099,136.60844004075727,295.6984,555.0,0.0
slot_sum,2,Part 2,2021-10-12,2021-10-15,632.0,564.0,556.3333129882812,226.54204,53.37723933181229,214.97140460048445,287.53156,556.3333129882812,564.0
slot_sum,2,Part 2,2021-10-13,2021-10-16,595.0,492.0,542.3333129882812,137.54341,12.10324645134613,125.60767002580296,189.32997,542.3333129882812,492.0
slot_sum,2,Part 20,2021-10-09,2021-10-12,15.0,0.0,38.66666793823242,5.1165605,1.9863894821322883,11.185486444473064,9.218265,38.66666793823242,0.0
slot_sum,2,Part 20,2021-10-10,2021-10-13,13.0,0.0,42.0,4.052228,2.0084505990100303,10.897770824107303,14.376895,42.0,0.0
slot_sum,2,Part 20,2021-10-11,2021-10-14,40.0,0.0,42.0,3.9247193,1.804604240623091,12.092904692644016,9.102501,42.0,0.0
slot_sum,2,Part 20,2021-10-12,2021-10-15,33.0,34.0,33.0,16.472776,12.978095586201162,17.564159908506664,5.8034196,33.0,34.0
slot_sum,2,Part 20,2021-10-13,2021-10-16,30.0,28.0,23.33333396911621,14.045645,20.065194674168552,12.217613281183633,3.1244354,23.33333396911621,28.0
slot_sum,2,Part 21,2021-10-09,2021-10-12,135.0,0.0,131.3333282470703,14.236745,7.501288814279541,34.09135437629878,62.995117,131.3333282470703,0.0
slot_sum,2,Part 21,2021-10-10,2021-10-13,142.0,0.0,125.0,17.531118,8.773192872423866,29.86692785314628,74.26767,125.0,0.0
slot_sum,2,Part 21,2021-10-11,2021-10-14,148.0,0.0,125.0,15.524026,8.482782322051948,34.11176855843283,51.799313,125.0,0.0
slot_sum,2,Part 21,2021-10-12,2021-10-15,130.0,102.0,128.3333282470703,23.514664,9.599879709021314,65.13129025240332,38.917137,128.3333282470703,102.0
slot_sum,2,Part 21,2021-10-13,2021-10-16,0.0,108.0,134.0,14.704081,1.4462949654466903,44.79264324570215,24.519043,134.0,108.0
slot_sum,2,Part 22,2021-10-09,2021-10-12,40.0,0.0,68.33333587646484,9.818293,3.4101052051968455,11.35999790745555,17.442928,68.33333587646484,0.0
slot_sum,2,Part 22,2021-10-10,2021-10-13,41.0,0.0,67.0,11.548314,3.464571967345916,11.377723781514995,23.140951,67.0,0.0
slot_sum,2,Part 22,2021-10-11,2021-10-14,28.0,0.0,67.0,11.876079,3.4801931489270523,12.245463965485172,12.146523,67.0,0.0
slot_sum,2,Part 22,2021-10-12,2021-10-15,8.0,6.0,58.0,3.1014473,2.557570710159973,11.860460840637236,7.530904,58.0,6.0
slot_sum,2,Part 22,2021-10-13,2021-10-16,19.0,24.0,49.33333206176758,7.0146894,1.413811249296026,5.022998415581409,3.965866,49.33333206176758,24.0
slot_sum,2,Part 24,2021-10-09,2021-10-12,131.0,0.0,178.3333282470703,39.06816,18.922967551945177,57.61793833795879,103.05969,178.3333282470703,0.0
slot_sum,2,Part 24,2021-10-10,2021-10-13,148.0,0.0,193.0,36.622128,18.79735839366216,44.737943834373056,184.80878,193.0,0.0
slot_sum,2,Part 24,2021-10-11,2021-10-14,186.0,0.0,193.0,33.79938,18.569430107770337,43.062231562646446,176.28307,193.0,0.0
slot_sum,2,Part 24,2021-10-12,2021-10-15,182.0,146.0,172.3333282470703,36.33221,22.93645258510848,56.698775026378534,139.55295,172.3333282470703,146.0
slot_sum,2,Part 24,2021-10-13,2021-10-16,140.0,119.0,157.3333282470703,15.719957,0.0,40.76882879990437,74.91981,157.3333282470703,119.0
slot_sum,2,Part 25,2021-10-09,2021-10-12,44.0,0.0,44.0,3.7266095,3.0738608652870116,10.935610338647672,7.3933477,44.0,0.0
slot_sum,2,Part 25,2021-10-10,2021-10-13,23.0,0.0,45.0,3.7954023,3.0572851511403045,10.785139909790923,11.016674,45.0,0.0
slot_sum,2,Part 25,2021-10-11,2021-10-14,29.0,0.0,45.0,3.6678917,2.8358746190597794,12.050534463631575,6.392164,45.0,0.0
slot_sum,2,Part 25,2021-10-12,2021-10-15,32.0,18.0,44.66666793823242,11.50363,1.833498567940776,13.12242331142472,3.982142,44.66666793823242,18.0
slot_sum,2,Part 25,2021-10-13,2021-10-16,0.0,0.0,37.33333206176758,1.4983993,0.8075268710092416,0.11180067035766328,2.0458202,37.33333206176758,0.0
slot_sum,2,Part 26,2021-10-09,2021-10-12,144.0,0.0,147.0,27.85252,7.2883423866279635,39.12706415982953,102.72515,147.0,0.0
slot_sum,2,Part 26,2021-10-10,2021-10-13,161.0,0.0,139.0,29.632278,7.2976925148695555,34.860274699696674,127.3403,139.0,0.0
slot_sum,2,Part 26,2021-10-11,2021-10-14,168.0,0.0,139.0,27.202429,7.007281964497635,38.61364671222159,99.0958,139.0,0.0
slot_sum,2,Part 26,2021-10-12,2021-10-15,149.0,118.0,140.6666717529297,26.942526,8.45974489478647,66.99272728474297,75.74816,140.6666717529297,118.0
slot_sum,2,Part 26,2021-10-13,2021-10-16,0.0,129.0,148.0,18.05102,2.5282646489774345,46.2771542096075,50.463837,148.0,129.0
slot_sum,2,Part 27,2021-10-09,2021-10-12,168.0,0.0,179.6666717529297,40.64583,16.450062131682703,61.21016265633146,260.85553,179.6666717529297,0.0
slot_sum,2,Part 27,2021-10-10,2021-10-13,156.0,0.0,180.0,40.359932,16.459412259924296,47.999443373617986,350.32324,180.0,0.0
slot_sum,2,Part 27,2021-10-11,2021-10-14,183.0,0.0,180.0,37.537193,16.23148397403247,46.57588488357019,354.66562,180.0,0.0
slot_sum,2,Part 27,2021-10-12,2021-10-15,209.0,193.0,176.0,42.91564,25.214907405726,65.72199138264372,280.80768,176.0,193.0
slot_sum,2,Part 27,2021-10-13,2021-10-16,191.0,176.0,168.0,42.15483,17.072167918694923,43.58883084553574,160.807,168.0,176.0
slot_sum,2,Part 28,2021-10-09,2021-10-12,616.0,0.0,550.6666870117188,123.41024,51.414127634333816,133.22657165676554,402.47632,550.6666870117188,0.0
slot_sum,2,Part 28,2021-10-10,2021-10-13,610.0,0.0,550.0,119.782394,51.422654043518314,126.22595063568752,425.30286,550.0,0.0
slot_sum,2,Part 28,2021-10-11,2021-10-14,620.0,0.0,550.0,117.53216,51.20076002478827,118.48660848453761,378.8759,550.0,0.0
slot_sum,2,Part 28,2021-10-12,2021-10-15,608.0,544.0,572.0,378.7087,58.066634887111036,186.3346390184467,435.91873,572.0,544.0
slot_sum,2,Part 28,2021-10-13,2021-10-16,618.0,544.0,592.0,287.98447,24.992755335176337,129.83164448428937,324.33282,592.0,544.0
slot_sum,2,Part 29,2021-10-09,2021-10-12,452.0,0.0,496.0,108.11371,42.381693760728204,98.3402396219914,335.19995,496.0,0.0
slot_sum,2,Part 29,2021-10-10,2021-10-13,434.0,0.0,494.0,106.93618,42.39104388896979,91.09537594179703,365.61844,494.0,0.0
slot_sum,2,Part 29,2021-10-11,2021-10-14,424.0,0.0,494.0,106.230995,42.16914987023975,87.91881516801972,328.77023,494.0,0.0
slot_sum,2,Part 29,2021-10-12,2021-10-15,436.0,400.0,480.0,216.72444,55.08672778601461,124.91031181222982,337.73584,480.0,400.0
slot_sum,2,Part 29,2021-10-13,2021-10-16,420.0,400.0,460.0,141.5806,22.17550418109407,98.60720083519078,231.84827,460.0,400.0
slot_sum,2,Part 3,2021-10-09,2021-10-12,92.0,0.0,130.6666717529297,14.611555,9.88019925634089,45.98975809972105,46.19692,130.6666717529297,0.0
slot_sum,2,Part 3,2021-10-10,2021-10-13,32.0,0.0,159.0,16.63206,7.497047849076933,35.35905142350141,112.48578,159.0,0.0
slot_sum,2,Part 3,2021-10-11,2021-10-14,2.0,0.0,159.0,16.099188,7.262276910899323,36.471004843873274,105.33049,159.0,0.0
slot_sum,2,Part 3,2021-10-12,2021-10-15,2.0,0.0,136.6666717529297,18.821941,5.880772758153627,21.364035996664867,64.22489,136.6666717529297,0.0
slot_sum,2,Part 3,2021-10-13,2021-10-16,0.0,0.0,94.33333587646484,9.663267,2.3599143953687425,0.0,22.232872,94.33333587646484,0.0
slot_sum,2,Part 30,2021-10-09,2021-10-12,359.0,0.0,260.3333435058594,34.470844,28.23998535608939,76.30477670167132,387.70474,260.3333435058594,0.0
slot_sum,2,Part 30,2021-10-10,2021-10-13,314.0,0.0,244.0,34.889847,28.30434998235078,72.13036445832921,436.9126,244.0,0.0
slot_sum,2,Part 30,2021-10-11,2021-10-14,297.0,0.0,244.0,32.58358,27.974931260427862,67.29805990685381,395.95496,244.0,0.0
slot_sum,2,Part 30,2021-10-12,2021-10-15,261.0,241.0,282.3333435058594,173.72516,58.313172589030714,110.19141930822829,396.62143,282.3333435058594,241.0
slot_sum,2,Part 30,2021-10-13,2021-10-16,0.0,0.0,305.6666564941406,27.36832,20.261269339251225,12.644631912497607,318.7505,305.6666564941406,0.0
slot_sum,2,Part 31,2021-10-09,2021-10-12,18.0,0.0,0.0,0.37723163,3.2593526640114905,6.919783384432238,3.0338912,0.0,0.0
slot_sum,2,Part 31,2021-10-10,2021-10-13,16.0,0.0,0.0,0.35213563,3.2517747795986445,7.693107344438683,3.3925352,0.0,0.0
slot_sum,2,Part 31,2021-10-11,2021-10-14,25.0,0.0,0.0,0.0,3.241958532977213,4.14907823564679,1.6785641,0.0,0.0
slot_sum,2,Part 31,2021-10-12,2021-10-15,56.0,35.0,6.0,36.50094,12.410580055851131,22.362458981325325,1.1559155,6.0,35.0
slot_sum,2,Part 31,2021-10-13,2021-10-16,0.0,0.0,11.333333015441895,0.0,0.9802108218235576,0.14237791064232752,1.044846,11.333333015441895,0.0
slot_sum,2,Part 32,2021-10-09,2021-10-12,0.0,0.0,0.0,1.1099589,2.262000275782636,5.349005519620915,6.7663693,0.0,0.0
slot_sum,2,Part 32,2021-10-10,2021-10-13,19.0,0.0,0.0,2.6362073,2.532161311332516,7.181999166339622,10.754286,0.0,0.0
slot_sum,2,Part 32,2021-10-11,2021-10-14,23.0,0.0,0.0,2.4080703,2.466108450489633,2.5428106676158606,7.668478,0.0,0.0
slot_sum,2,Part 32,2021-10-12,2021-10-15,1.0,0.0,0.0,2.6856813,2.483874417289427,2.1323798738632735,5.1815453,0.0,0.0
slot_sum,2,Part 32,2021-10-13,2021-10-16,0.0,0.0,6.333333492279053,1.7166706,0.7246225178455538,0.0,3.4266953,6.333333492279053,0.0
slot_sum,2,Part 33,2021-10-09,2021-10-12,106.0,0.0,80.66666412353516,9.917858,3.5882379175388444,16.313464459652835,39.52639,80.66666412353516,0.0
slot_sum,2,Part 33,2021-10-10,2021-10-13,80.0,0.0,79.0,15.171997,3.656811467606778,15.994209510962412,56.907944,79.0,0.0
slot_sum,2,Part 33,2021-10-11,2021-10-14,77.0,0.0,79.0,15.687454,3.5132007150638356,17.47049822254851,40.00157,79.0,0.0
slot_sum,2,Part 33,2021-10-12,2021-10-15,93.0,75.0,88.0,30.17634,6.846568630305094,33.049151209798005,28.697298,88.0,75.0
slot_sum,2,Part 33,2021-10-13,2021-10-16,0.0,0.0,88.33333587646484,5.1980615,2.1924161771865847,0.0,18.293882,88.33333587646484,0.0
slot_sum,2,Part 34,2021-10-09,2021-10-12,111.0,0.0,52.33333206176758,4.0157647,3.5023424356263835,17.620484252738144,30.491879,52.33333206176758,0.0
slot_sum,2,Part 34,2021-10-10,2021-10-13,93.0,0.0,53.0,6.526543,3.6217845414459706,14.58410699984188,41.945988,53.0,0.0
slot_sum,2,Part 34,2021-10-11,2021-10-14,55.0,0.0,53.0,6.59829,3.6314080388045133,16.060395711427983,30.649231,53.0,0.0
slot_sum,2,Part 34,2021-10-12,2021-10-15,16.0,1.0,72.33333587646484,9.5227165,2.735447869559852,22.0163587443599,22.652067,72.33333587646484,1.0
slot_sum,2,Part 34,2021-10-13,2021-10-16,0.0,0.0,85.66666412353516,0.0,6.497139029800071,0.0,14.526026,85.66666412353516,0.0
slot_sum,2,Part 35,2021-10-09,2021-10-12,4.0,0.0,1.3333333730697632,0.054799974,1.5709043137293093,5.583623768162671,2.3576574,1.3333333730697632,0.0
slot_sum,2,Part 35,2021-10-10,2021-10-13,3.0,0.0,2.0,0.7700032,6.797948297062352,5.9616859749362305,3.047779,2.0,0.0
slot_sum,2,Part 35,2021-10-11,2021-10-14,2.0,0.0,2.0,0.24591966,3.3868048369471757,2.31150909587857,1.8440483,2.0,0.0
slot_sum,2,Part 35,2021-10-12,2021-10-15,9.0,11.0,2.6666667461395264,2.3402348,6.117310113224269,4.363768703531953,1.1162038,2.6666667461395264,11.0
slot_sum,2,Part 35,2021-10-13,2021-10-16,0.0,0.0,3.0,0.0,2.268969288934484,0.2783786083048838,0.5597153,3.0,0.0
slot_sum,2,Part 36,2021-10-09,2021-10-12,2.0,0.0,2.0,0.0,6.722856778225069,5.281565154461324,1.5248542,2.0,0.0
slot_sum,2,Part 36,2021-10-10,2021-10-13,1.0,0.0,2.0,0.0,6.819972628507702,5.778458952792636,1.932589,2.0,0.0
slot_sum,2,Part 36,2021-10-11,2021-10-14,1.0,0.0,2.0,0.0,3.4111736356337574,2.1366508231664483,0.9928659,2.0,0.0
slot_sum,2,Part 36,2021-10-12,2021-10-15,1.0,0.0,2.0,0.0,3.3732167583382595,1.873018336913102,0.46874312,2.0,0.0
slot_sum,2,Part 36,2021-10-13,2021-10-16,0.0,0.0,1.6666666269302368,0.0,2.4071047498734486,0.3173825542351949,0.21801353,1.6666666269302368,0.0
slot_sum,2,Part 37,2021-10-09,2021-10-12,179.0,0.0,129.6666717529297,28.669039,8.604454626792322,31.43159464216948,89.63571,129.6666717529297,0.0
