file,WorkingTime,PageNo,Speed,Length,SetPower,GateOnTime,RealPower,label,predicted,residual,z_score,anomaly_pred,anomaly_prob,점검사유,점검필요
WeldingTest_01_OK,2022-02-10 11:28:56.412,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_01_OK,2022-02-10 11:28:59.132,24,250,241.2,82,1154,1679,0,1693.9999960126588,-14.999996012658812,-1.862768348279344,0,0.013728424233375001,,N
WeldingTest_01_OK,2022-02-10 11:29:05.582,25,250,241.1,83,1670,1698,0,1712.9966966279746,-14.996696627974643,-1.6791495386184112,0,0.009549217865338152,,N
WeldingTest_01_OK,2022-02-10 11:29:08.298,26,250,241.2,82,1154,1678,0,1693.0000140611949,-15.000014061194861,-1.862770637967142,0,0.013728486238050749,,N
WeldingTest_01_OK,2022-02-10 11:29:11.704,27,250,241.1,83,1670,1702,0,1716.0029705464842,-14.002970546484221,-1.5621864522791253,0,0.007572527074704184,,N
WeldingTest_01_OK,2022-02-10 11:29:14.356,28,250,241.2,82,1154,1680,0,1694.999985710131,-14.999985710131114,-1.8627670412718451,0,0.013728388839775599,,N
WeldingTest_01_OK,2022-02-10 11:29:17.864,29,250,241.1,83,1670,1703,0,1716.999967777064,-13.999967777064057,-1.5618330217055605,0,0.0075672167318196325,,N
WeldingTest_01_OK,2022-02-10 11:29:20.472,30,250,241.2,82,1154,1682,0,1696.988693652646,-14.988693652645907,-1.861334499254743,0,0.013689649828684303,,N
WeldingTest_01_OK,2022-02-10 11:29:24.848,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:29:26.368,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:29:29.452,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:29:31.152,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:29:34.650,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:29:36.364,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:29:38.084,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:29:41.098,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:29:42.564,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:30:29.732,1,250,241.1,82,1154,1667,0,1679.3760170564362,-12.37601705643624,-1.5298830338266547,0,0.0071021239172372064,,N
WeldingTest_01_OK,2022-02-10 11:30:33.000,2,250,241.2,83,1670,1693,0,1704.5159551916302,-11.515955191630155,-1.2694609244952104,0,0.004230994860978531,,N
WeldingTest_01_OK,2022-02-10 11:30:35.782,3,250,241.1,82,1153,1674,0,1687.0000658542688,-13.000065854268769,-1.6090516109250617,0,0.008310446435601117,,N
WeldingTest_01_OK,2022-02-10 11:30:38.982,4,250,241.2,83,1670,1698,0,1708.9999966770276,-10.999996677027639,-1.2087318147183674,0,0.0037489018676576196,,N
WeldingTest_01_OK,2022-02-10 11:30:41.760,5,250,241.1,82,1154,1677,0,1689.0246460370001,-12.024646037000139,-1.4853071228738737,0,0.006500297908201265,,N
WeldingTest_01_OK,2022-02-10 11:30:45.098,6,250,241.2,83,1670,1700,0,1712.029134968304,-12.029134968304106,-1.3298629725492035,0,0.004771678476170952,,N
WeldingTest_01_OK,2022-02-10 11:30:50.846,7,250,241.1,82,1153,1675,0,1687.9999985928248,-12.999998592824795,-1.609043077950026,0,0.00831030578975194,,N
WeldingTest_01_OK,2022-02-10 11:30:54.076,8,250,241.2,83,1670,1699,0,1711.9999942256752,-12.99999422567521,-1.4441345985619556,0,0.005989553766933549,,N
WeldingTest_01_OK,2022-02-10 11:30:56.836,9,250,241.1,82,1154,1679,0,1692.000000006275,-13.000000006275059,-1.6090432572642823,0,0.008310308745297765,,N
WeldingTest_01_OK,2022-02-10 11:31:00.104,10,250,241.2,83,1670,1702,0,1714.011058058723,-12.011058058722938,-1.3277352925220087,0,0.0047515126834385794,,N
WeldingTest_01_OK,2022-02-10 11:31:02.940,11,250,241.1,82,1154,1680,0,1693.077006948619,-13.0770069486191,-1.6188125734992491,0,0.008472888170893483,,N
WeldingTest_01_OK,2022-02-10 11:31:06.206,12,250,241.2,83,1670,1703,0,1716.0000403355489,-13.000040335548874,-1.4441400257649193,0,0.005989618390928836,,N
WeldingTest_01_OK,2022-02-10 11:31:10.883,13,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:31:12.573,14,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:31:15.505,15,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:31:18.899,16,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:31:20.577,17,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:31:22.277,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:31:42.981,19,250,241.1,83,1670,1693,0,1707.000103955623,-14.00010395562299,-1.5618490501311424,0,0.007567457481096474,,N
WeldingTest_01_OK,2022-02-10 11:31:45.577,20,250,241.2,82,1154,1675,0,1689.0001549203207,-14.00015492032071,-1.7359257089218896,0,0.010685246446115904,,N
WeldingTest_01_OK,2022-02-10 11:31:49.037,21,250,241.1,83,1670,1699,0,1712.3737369702349,-13.373736970234859,-1.4881246937349113,0,0.006536791290953203,,N
WeldingTest_01_OK,2022-02-10 11:31:51.689,22,250,241.2,82,1154,1679,0,1692.099787412438,-13.09978741243799,-1.6217025668979181,0,0.00852158462038978,,N
WeldingTest_01_OK,2022-02-10 11:31:55.147,23,250,241.1,83,1670,1702,0,1714.000016164169,-12.000016164168983,-1.326435644570607,0,0.004739236589856007,,N
WeldingTest_01_OK,2022-02-10 11:31:57.755,24,250,241.2,82,1154,1680,0,1693.9999960126588,-13.999996012658812,-1.735905549451146,0,0.010684820240092834,,N
WeldingTest_01_OK,2022-02-10 11:32:04.199,25,250,241.1,83,1670,1699,0,1712.9966966279746,-13.996696627974643,-1.5614480024326438,0,0.007561435970096422,,N
WeldingTest_01_OK,2022-02-10 11:32:06.819,26,250,241.2,82,1154,1680,0,1693.0000140611949,-13.000014061194861,-1.6090450403107457,0,0.008310338134403763,,N
WeldingTest_01_OK,2022-02-10 11:32:10.315,27,250,241.1,83,1670,1703,0,1716.0029705464842,-13.002970546484221,-1.444484916093358,0,0.005993726567325775,,N
WeldingTest_01_OK,2022-02-10 11:32:12.963,28,250,241.2,82,1154,1682,0,1694.999985710131,-12.999985710131114,-1.609041443615449,0,0.008310278851893196,,N
WeldingTest_01_OK,2022-02-10 11:32:16.419,29,250,241.1,83,1670,1704,0,1716.999967777064,-12.999967777064057,-1.444131485519793,0,0.005989516698939982,,N
WeldingTest_01_OK,2022-02-10 11:32:19.071,30,250,241.2,82,1154,1683,0,1696.988693652646,-13.988693652645907,-1.7344717004265449,0,0.01065454929097051,,N
WeldingTest_01_OK,2022-02-10 11:32:23.435,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:32:25.045,32,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:32:28.143,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:32:29.911,34,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:32:33.445,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:32:35.147,36,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:32:36.879,37,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:32:39.849,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:32:41.345,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:33:27.621,1,250,241.1,82,1154,1667,0,1679.3760170564362,-12.37601705643624,-1.5298830338266547,0,0.0071021239172372064,,N
WeldingTest_01_OK,2022-02-10 11:33:30.931,2,250,241.2,83,1670,1694,0,1704.5159551916302,-10.515955191630155,-1.151759388309443,0,0.0033465230803196053,,N
WeldingTest_01_OK,2022-02-10 11:33:33.769,3,250,241.1,82,1153,1674,0,1687.0000658542688,-13.000065854268769,-1.6090516109250617,0,0.008310446435601117,,N
WeldingTest_01_OK,2022-02-10 11:33:37.101,4,250,241.2,83,1670,1698,0,1708.9999966770276,-10.999996677027639,-1.2087318147183674,0,0.0037489018676576196,,N
WeldingTest_01_OK,2022-02-10 11:33:39.945,5,250,241.1,82,1154,1677,0,1689.0246460370001,-12.024646037000139,-1.4853071228738737,0,0.006500297908201265,,N
WeldingTest_01_OK,2022-02-10 11:33:43.229,6,250,241.2,83,1670,1700,0,1712.029134968304,-12.029134968304106,-1.3298629725492035,0,0.004771678476170952,,N
WeldingTest_01_OK,2022-02-10 11:33:49.119,7,250,241.1,82,1153,1675,0,1687.9999985928248,-12.999998592824795,-1.609043077950026,0,0.00831030578975194,,N
WeldingTest_01_OK,2022-02-10 11:33:52.411,8,250,241.2,83,1670,1700,0,1711.9999942256752,-11.99999422567521,-1.3264330623761882,0,0.004739212230651823,,N
WeldingTest_01_OK,2022-02-10 11:33:55.101,9,250,241.1,82,1154,1680,0,1692.000000006275,-12.000000006275059,-1.4821804584360843,0,0.006460038008840503,,N
WeldingTest_01_OK,2022-02-10 11:33:58.395,10,250,241.2,83,1670,1703,0,1714.011058058723,-11.011058058722938,-1.2100337563362413,0,0.0037586395520559355,,N
WeldingTest_01_OK,2022-02-10 11:34:01.145,11,250,241.1,82,1154,1682,0,1693.077006948619,-11.0770069486191,-1.365086975842853,0,0.005118174912159864,,N
WeldingTest_01_OK,2022-02-10 11:34:04.409,12,250,241.2,83,1670,1704,0,1716.0000403355489,-12.000040335548874,-1.326438489579152,0,0.004739263428468979,,N
WeldingTest_01_OK,2022-02-10 11:34:09.011,13,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:34:10.809,14,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:34:13.811,15,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:34:17.207,16,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:34:18.905,17,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:34:20.707,18,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:34:41.109,19,250,241.1,83,1670,1693,0,1707.000103955623,-14.00010395562299,-1.5618490501311424,0,0.007567457481096474,,N
WeldingTest_01_OK,2022-02-10 11:34:43.795,20,250,241.2,82,1154,1677,0,1689.0001549203207,-12.00015492032071,-1.4822001112654934,0,0.006460290289477037,,N
WeldingTest_01_OK,2022-02-10 11:34:47.191,21,250,241.1,83,1670,1699,0,1712.3737369702349,-13.373736970234859,-1.4881246937349113,0,0.006536791290953203,,N
WeldingTest_01_OK,2022-02-10 11:34:49.891,22,250,241.2,82,1154,1679,0,1692.099787412438,-13.09978741243799,-1.6217025668979181,0,0.00852158462038978,,N
WeldingTest_01_OK,2022-02-10 11:34:53.317,23,250,241.1,83,1670,1702,0,1714.000016164169,-12.000016164168983,-1.326435644570607,0,0.004739236589856007,,N
WeldingTest_01_OK,2022-02-10 11:34:56.037,24,250,241.2,82,1154,1680,0,1693.9999960126588,-13.999996012658812,-1.735905549451146,0,0.010684820240092834,,N
WeldingTest_01_OK,2022-02-10 11:35:02.457,25,250,241.1,83,1670,1699,0,1712.9966966279746,-13.996696627974643,-1.5614480024326438,0,0.007561435970096422,,N
WeldingTest_01_OK,2022-02-10 11:35:05.077,26,250,241.2,82,1154,1680,0,1693.0000140611949,-13.000014061194861,-1.6090450403107457,0,0.008310338134403763,,N
WeldingTest_01_OK,2022-02-10 11:35:08.503,27,250,241.1,83,1670,1703,0,1716.0029705464842,-13.002970546484221,-1.444484916093358,0,0.005993726567325775,,N
WeldingTest_01_OK,2022-02-10 11:35:11.069,28,250,241.2,82,1154,1682,0,1694.999985710131,-12.999985710131114,-1.609041443615449,0,0.008310278851893196,,N
WeldingTest_01_OK,2022-02-10 11:35:14.591,29,250,241.1,83,1670,1704,0,1716.999967777064,-12.999967777064057,-1.444131485519793,0,0.005989516698939982,,N
WeldingTest_01_OK,2022-02-10 11:35:17.145,30,250,241.2,82,1154,1683,0,1696.988693652646,-13.988693652645907,-1.7344717004265449,0,0.01065454929097051,,N
WeldingTest_01_OK,2022-02-10 11:35:21.409,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:35:22.969,32,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:35:26.067,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:35:27.809,34,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:35:31.343,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:35:33.077,36,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:35:34.801,37,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:35:37.847,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:35:39.347,39,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:37:50.577,1,250,241.1,82,1154,1663,0,1679.3760170564362,-16.37601705643624,-2.037334229139447,0,0.019353637116623277,,N
WeldingTest_01_OK,2022-02-10 11:37:53.833,2,250,241.2,83,1670,1689,0,1704.5159551916302,-15.515955191630155,-1.74026706923828,0,0.010777423152003118,,N
WeldingTest_01_OK,2022-02-10 11:37:56.707,3,250,241.1,82,1153,1671,0,1687.0000658542688,-16.00006585426877,-1.9896400074096559,0,0.017623870711761705,,N
WeldingTest_01_OK,2022-02-10 11:37:59.981,4,250,241.2,83,1670,1694,0,1708.9999966770276,-14.999996677027639,-1.679537959461437,0,0.009556568057618677,,N
WeldingTest_01_OK,2022-02-10 11:38:02.749,5,250,241.1,82,1154,1674,0,1689.0246460370001,-15.024646037000139,-1.8658955193584679,0,0.013813365798905075,,N
WeldingTest_01_OK,2022-02-10 11:38:06.009,6,250,241.2,83,1670,1697,0,1712.029134968304,-15.029134968304106,-1.6829675811065057,0,0.009621711333202183,,N
WeldingTest_01_OK,2022-02-10 11:38:11.737,7,250,241.1,82,1153,1673,0,1687.9999985928248,-14.999998592824795,-1.8627686756064221,0,0.013728433097365383,,N
WeldingTest_01_OK,2022-02-10 11:38:15.000,8,250,241.2,83,1670,1697,0,1711.9999942256752,-14.99999422567521,-1.6795376709334904,0,0.009556562595647659,,N
WeldingTest_01_OK,2022-02-10 11:38:17.844,9,250,241.1,82,1154,1677,0,1692.000000006275,-15.000000006275059,-1.8627688549206785,0,0.01372843795318309,,N
WeldingTest_01_OK,2022-02-10 11:38:21.220,10,250,241.2,83,1670,1699,0,1714.011058058723,-15.011058058722938,-1.680839901079311,0,0.009581245938673098,,N
WeldingTest_01_OK,2022-02-10 11:38:24.058,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_01_OK,2022-02-10 11:38:27.296,12,250,241.2,83,1670,1702,0,1716.0000403355489,-14.000040335548874,-1.5618415619506867,0,0.007567345006594005,,N
WeldingTest_01_OK,2022-02-10 11:38:31.758,13,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:38:33.444,14,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:38:36.396,15,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:38:39.704,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:38:41.474,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:38:43.150,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:39:03.796,19,250,241.1,83,1670,1692,0,1707.000103955623,-15.00010395562299,-1.6795505863169098,0,0.009556807093015852,,N
WeldingTest_01_OK,2022-02-10 11:39:06.398,20,250,241.2,82,1154,1674,0,1689.0001549203207,-15.00015492032071,-1.8627885077500876,0,0.013728970160715663,,N
WeldingTest_01_OK,2022-02-10 11:39:09.788,21,250,241.1,83,1670,1698,0,1712.3737369702349,-14.373736970234859,-1.6058262299206787,0,0.00825745150740416,,N
WeldingTest_01_OK,2022-02-10 11:39:12.384,22,250,241.2,82,1154,1678,0,1692.099787412438,-14.09978741243799,-1.7485653657261162,0,0.0109558082057945,,N
WeldingTest_01_OK,2022-02-10 11:39:15.808,23,250,241.1,83,1670,1700,0,1714.000016164169,-14.000016164168983,-1.5618387169421417,0,0.00756730227422851,,N
WeldingTest_01_OK,2022-02-10 11:39:18.506,24,250,241.2,82,1154,1679,0,1693.9999960126588,-14.999996012658812,-1.862768348279344,0,0.013728424233375001,,N
WeldingTest_01_OK,2022-02-10 11:39:24.976,25,250,241.1,83,1670,1698,0,1712.9966966279746,-14.996696627974643,-1.6791495386184112,0,0.009549217865338152,,N
WeldingTest_01_OK,2022-02-10 11:39:27.598,26,250,241.2,82,1154,1679,0,1693.0000140611949,-14.000014061194861,-1.7359078391389438,0,0.010684868647200188,,N
WeldingTest_01_OK,2022-02-10 11:39:31.122,27,250,241.1,83,1670,1702,0,1716.0029705464842,-14.002970546484221,-1.5621864522791253,0,0.007572527074704184,,N
WeldingTest_01_OK,2022-02-10 11:39:33.762,28,250,241.2,82,1154,1682,0,1694.999985710131,-12.999985710131114,-1.609041443615449,0,0.008310278851893196,,N
WeldingTest_01_OK,2022-02-10 11:39:37.256,29,250,241.1,83,1670,1703,0,1716.999967777064,-13.999967777064057,-1.5618330217055605,0,0.0075672167318196325,,N
WeldingTest_01_OK,2022-02-10 11:39:39.848,30,250,241.2,82,1154,1683,0,1696.988693652646,-13.988693652645907,-1.7344717004265449,0,0.01065454929097051,,N
WeldingTest_01_OK,2022-02-10 11:39:44.310,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:39:45.832,32,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:39:48.936,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:39:50.696,34,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:39:54.130,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:39:55.816,36,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:39:57.566,37,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:40:00.534,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:40:02.036,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:40:48.526,1,250,241.1,82,1154,1667,0,1679.3760170564362,-12.37601705643624,-1.5298830338266547,0,0.0071021239172372064,,N
