Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
1,Part 46,2021-09-30,2021-10-03,0.0,0.0,11.0,7.1351647,18.889950302706932,13.190117048054795,3.9746552,11.0,0.0
1,Part 47,2021-09-30,2021-10-03,0.0,0.0,0.3333333432674408,2.1900225,0.2863446429396883,0.5880256545550324,1.0359621,0.3333333432674408,0.0
1,Part 48,2021-09-30,2021-10-03,0.0,0.0,2.3333332538604736,4.188531,4.733066577158363,4.45170266786581,0.6299168,2.3333332538604736,0.0
1,Part 49,2021-09-30,2021-10-03,0.0,0.0,0.0,0.0,0.0,0.6931687453053179,0.0,0.0,0.0
1,Part 5,2021-09-30,2021-10-03,0.0,0.0,55.66666793823242,33.158916,24.61741126421671,38.63863275434055,98.817024,55.66666793823242,0.0
1,Part 50,2021-09-30,2021-10-03,0.0,0.0,5.666666507720947,18.251448,9.651502438242886,21.81097823454276,1.437283,5.666666507720947,0.0
1,Part 51,2021-09-30,2021-10-03,0.0,0.0,36.0,51.927494,49.23675413723745,51.73678687102543,23.779123,36.0,0.0
1,Part 52,2021-09-30,2021-10-03,0.0,0.0,9.666666984558105,11.6369,2.1511076091398196,1.5558370798813712,5.7584314,9.666666984558105,0.0
1,Part 53,2021-09-30,2021-10-03,0.0,0.0,44.33333206176758,81.20438,70.81344958116458,98.31256642396993,28.334538,44.33333206176758,0.0
1,Part 54,2021-09-30,2021-10-03,0.0,0.0,120.66666412353516,97.628815,81.5007091635035,99.18469823235537,210.84937,120.66666412353516,0.0
1,Part 55,2021-09-30,2021-10-03,0.0,0.0,5.666666507720947,11.365564,15.312100901362212,16.47116821001732,0.0,5.666666507720947,0.0
1,Part 56,2021-09-30,2021-10-03,0.0,0.0,224.0,177.27557,213.90933586084708,213.227805927473,559.2205,224.0,0.0
1,Part 57,2021-09-30,2021-10-03,0.0,0.0,7.333333492279053,18.539011,16.276843517337564,20.055535084722518,1.0089924,7.333333492279053,0.0
1,Part 58,2021-09-30,2021-10-03,0.0,0.0,56.33333206176758,61.137997,69.46583984278081,52.30206559033955,71.83833,56.33333206176758,0.0
1,Part 59,2021-09-30,2021-10-03,0.0,0.0,48.33333206176758,37.443813,38.33251787919912,39.61935245137454,66.29536,48.33333206176758,0.0
1,Part 6,2021-09-30,2021-10-03,0.0,0.0,129.0,106.75096,125.54741174789169,109.79215720830342,315.41534,129.0,0.0
1,Part 60,2021-09-30,2021-10-03,0.0,0.0,1076.6666259765625,632.72437,1044.3533733555769,989.3065409809016,2025.311,1076.6666259765625,0.0
1,Part 61,2021-09-30,2021-10-03,0.0,0.0,18.33333396911621,61.303593,43.752553624422525,60.969751096600774,6.5736737,18.33333396911621,0.0
1,Part 62,2021-09-30,2021-10-03,0.0,0.0,10.666666984558105,9.829365,8.723181529466201,21.490648515991833,9.144989,10.666666984558105,0.0
1,Part 63,2021-09-30,2021-10-03,0.0,0.0,122.0,253.9839,252.0755552262159,207.34834591441867,231.29942,122.0,0.0
1,Part 64,2021-09-30,2021-10-03,0.0,0.0,5.333333492279053,13.456901,5.723825187457147,17.037908911350986,2.2216053,5.333333492279053,0.0
1,Part 65,2021-09-30,2021-10-03,0.0,0.0,462.3333435058594,496.89413,395.75226265931536,482.49957457799655,893.0418,462.3333435058594,0.0
1,Part 66,2021-09-30,2021-10-03,0.0,0.0,1076.6666259765625,632.72437,1044.3533733555769,989.3065409809016,2106.437,1076.6666259765625,0.0
1,Part 67,2021-09-30,2021-10-03,0.0,0.0,18.33333396911621,61.303593,43.752553624422525,60.969751096600774,4.4669003,18.33333396911621,0.0
1,Part 68,2021-09-30,2021-10-03,0.0,0.0,10.666666984558105,9.814762,8.723181529466201,21.490648515991833,9.114334,10.666666984558105,0.0
1,Part 69,2021-09-30,2021-10-03,0.0,0.0,122.0,253.9839,252.0755552262159,207.34834591441867,222.93332,122.0,0.0
1,Part 7,2021-09-30,2021-10-03,0.0,0.0,18.66666603088379,3.5346887,7.449205193216426,8.336254096246721,16.287401,18.66666603088379,0.0
1,Part 70,2021-09-30,2021-10-03,0.0,0.0,5.333333492279053,13.456901,5.723825187457147,17.037908911350986,0.7786485,5.333333492279053,0.0
1,Part 71,2021-09-30,2021-10-03,0.0,0.0,462.3333435058594,496.18896,395.75226265931536,482.49957457799655,955.5159,462.3333435058594,0.0
1,Part 72,2021-09-30,2021-10-03,0.0,0.0,39.0,15.918928,24.24486847086573,28.742982597457775,39.938694,39.0,0.0
1,Part 73,2021-09-30,2021-10-03,0.0,0.0,151.6666717529297,121.04286,146.5286422276956,108.8029454179534,214.81984,151.6666717529297,0.0
1,Part 74,2021-09-30,2021-10-03,0.0,0.0,87.66666412353516,79.55858,79.8951646561939,101.15557680030527,199.88498,87.66666412353516,0.0
1,Part 75,2021-09-30,2021-10-03,0.0,0.0,230.0,219.25172,218.8170695960004,243.55793080944386,468.94763,230.0,0.0
1,Part 76,2021-09-30,2021-10-03,0.0,0.0,5.333333492279053,5.001298,4.90968404557564,4.329566407587048,1.1432588,5.333333492279053,0.0
1,Part 77,2021-09-30,2021-10-03,0.0,0.0,141.0,123.24712,148.66846368739945,107.37754518620002,159.31412,141.0,0.0
1,Part 78,2021-09-30,2021-10-03,0.0,0.0,150.6666717529297,121.00782,146.95641298080588,108.69416712486782,235.72258,150.6666717529297,0.0
1,Part 79,2021-09-30,2021-10-03,0.0,0.0,9.666666984558105,7.0757704,6.56201829441202,6.72995222263839,1.7937467,9.666666984558105,0.0
1,Part 8,2021-09-30,2021-10-03,0.0,0.0,18.66666603088379,3.5346887,7.449205193216426,8.336254096246721,9.812403,18.66666603088379,0.0
1,Part 80,2021-09-30,2021-10-03,0.0,0.0,66.33333587646484,53.88487,15.612451786483266,83.99104539800243,104.49356,66.33333587646484,0.0
1,Part 81,2021-09-30,2021-10-03,0.0,0.0,157.0,130.99887,83.28248950674906,211.4072541706171,304.53372,157.0,0.0
1,Part 82,2021-09-30,2021-10-03,0.0,0.0,90.66666412353516,70.61208,78.25445763243863,75.17961579577947,126.37792,90.66666412353516,0.0
1,Part 83,2021-09-30,2021-10-03,0.0,0.0,8.666666984558105,7.573843,7.407837068316515,18.208010347256256,1.3033671,8.666666984558105,0.0
1,Part 84,2021-09-30,2021-10-03,0.0,0.0,8.666666984558105,7.573843,7.407837068316515,18.208010347256256,1.2823405,8.666666984558105,0.0
1,Part 85,2021-09-30,2021-10-03,0.0,0.0,0.6666666865348816,0.9403425,1.8811413221283095,2.1026027131380367,1.3612354,0.6666666865348816,0.0
1,Part 86,2021-09-30,2021-10-03,0.0,0.0,0.3333333432674408,0.15818296,1.1430028470503169,1.2583968089373876,0.0,0.3333333432674408,0.0
1,Part 87,2021-09-30,2021-10-03,0.0,0.0,8.333333015441895,19.548958,19.722066090881828,22.032497831093945,1.201474,8.333333015441895,0.0
1,Part 88,2021-09-30,2021-10-03,0.0,0.0,0.6666666865348816,2.2545154,0.0,0.5822613769675087,0.5365654,0.6666666865348816,0.0
1,Part 89,2021-09-30,2021-10-03,0.0,0.0,0.0,0.6286127,0.0,0.74272359076922,0.0,0.0,0.0
1,Part 9,2021-09-30,2021-10-03,0.0,0.0,18.66666603088379,3.5346887,7.449205193216426,8.336254096246721,9.519744,18.66666603088379,0.0
1,Part 90,2021-09-30,2021-10-03,0.0,0.0,8.333333015441895,19.548958,19.722066090881828,22.032497831093945,2.0419686,8.333333015441895,0.0
1,Part 91,2021-09-30,2021-10-03,0.0,0.0,18.66666603088379,54.295033,37.776768392741644,58.76383278650843,2.6817672,18.66666603088379,0.0
1,Part 92,2021-09-30,2021-10-03,0.0,0.0,642.6666870117188,631.62415,1032.3662835456635,703.1453803916544,1968.8063,642.6666870117188,0.0
1,Part 93,2021-09-30,2021-10-03,0.0,0.0,0.6666666865348816,0.0,0.12394777551415297,0.8782063267563238,0.0,0.6666666865348816,0.0
1,Part 94,2021-09-30,2021-10-03,0.0,0.0,39.66666793823242,41.21353,43.8657531080224,44.673983522553065,23.530958,39.66666793823242,0.0
1,Part 95,2021-09-30,2021-10-03,0.0,0.0,317.3333435058594,323.00388,333.25371893211604,274.97257479060806,676.08093,317.3333435058594,0.0
1,Part 96,2021-09-30,2021-10-03,0.0,0.0,0.6666666865348816,0.0,0.12394777551415297,0.8782063267563238,0.0,0.6666666865348816,0.0
1,Part 97,2021-09-30,2021-10-03,0.0,0.0,46.66666793823242,100.4991,101.96889130633765,93.87192653814934,24.59458,46.66666793823242,0.0
1,Part 98,2021-09-30,2021-10-03,0.0,0.0,17.33333396911621,21.063782,21.583385867873336,30.292412703877098,7.244096,17.33333396911621,0.0
1,Part 99,2021-09-30,2021-10-03,0.0,0.0,39.0,17.362871,17.433826557909185,17.210700513029376,45.70467,39.0,0.0
2,Part 0,2021-10-01,2021-10-04,0.0,0.0,0.0,16.365772,21.4,21.37000192143023,15.769171,0.0,0.0
2,Part 1,2021-10-01,2021-10-04,2.0,2.0,0.0,16.365772,21.4,21.37000192143023,24.342918,0.0,2.0
2,Part 10,2021-10-01,2021-10-04,61.0,65.0,66.66666412353516,74.36098,25.3,29.200001746416092,27.945366,66.66666412353516,65.0
2,Part 100,2021-10-01,2021-10-04,22.0,14.0,38.33333206176758,42.553753,25.3,23.530001873150468,22.355804,38.33333206176758,14.0
2,Part 101,2021-10-01,2021-10-04,30.0,24.0,39.33333206176758,42.206905,21.61,23.530001873150468,16.51776,39.33333206176758,24.0
2,Part 102,2021-10-01,2021-10-04,4.0,1.0,37.66666793823242,53.81925,25.3,23.530001873150468,17.045084,37.66666793823242,1.0
2,Part 103,2021-10-01,2021-10-04,148.0,133.0,135.3333282470703,124.622246,25.3,29.200001746416092,25.581,135.3333282470703,133.0
2,Part 104,2021-10-01,2021-10-04,3.0,0.0,25.0,38.82437,21.4,21.37000192143023,21.308039,25.0,0.0
2,Part 105,2021-10-01,2021-10-04,52.0,54.0,0.3333333432674408,45.098568,22.015,21.37000192143023,18.230915,0.3333333432674408,54.0
2,Part 106,2021-10-01,2021-10-04,531.0,499.0,475.3333435058594,396.0835,25.3,22.000001907348633,25.48592,475.3333435058594,499.0
2,Part 107,2021-10-01,2021-10-04,218.0,179.0,240.0,152.23222,25.3,29.200001746416092,28.0907,240.0,179.0
2,Part 108,2021-10-01,2021-10-04,4.0,1.0,5.333333492279053,17.854416,21.4,21.37000192143023,17.433353,5.333333492279053,1.0
2,Part 11,2021-10-01,2021-10-04,0.0,0.0,5.666666507720947,17.81952,21.4,21.37000192143023,17.257088,5.666666507720947,0.0
2,Part 110,2021-10-01,2021-10-04,0.0,0.0,1.6666666269302368,16.705223,21.4,21.37000192143023,26.594164,1.6666666269302368,0.0
2,Part 111,2021-10-01,2021-10-04,0.0,0.0,1.0,16.705223,21.4,21.37000192143023,21.198568,1.0,0.0
2,Part 112,2021-10-01,2021-10-04,0.0,0.0,0.0,16.365772,21.4,21.37000192143023,21.213884,0.0,0.0
2,Part 12,2021-10-01,2021-10-04,57.0,48.0,53.66666793823242,54.20621,25.3,23.530001873150468,15.936413,53.66666793823242,48.0
2,Part 13,2021-10-01,2021-10-04,1.0,1.0,5.333333492279053,17.687052,21.4,21.37000192143023,19.727785,5.333333492279053,1.0
2,Part 14,2021-10-01,2021-10-04,63.0,59.0,84.33333587646484,63.95083,25.3,23.530001873150468,22.453764,84.33333587646484,59.0
2,Part 15,2021-10-01,2021-10-04,52.0,49.0,29.0,57.163284,21.61,23.530001873150468,19.135954,29.0,49.0
2,Part 16,2021-10-01,2021-10-04,57.0,47.0,73.33333587646484,62.32564,25.3,23.530001873150468,20.201155,73.33333587646484,47.0
2,Part 17,2021-10-01,2021-10-04,59.0,55.0,50.33333206176758,60.175735,25.3,23.530001873150468,19.878225,50.33333206176758,55.0
2,Part 18,2021-10-01,2021-10-04,146.0,124.0,136.6666717529297,114.39719,25.3,29.200001746416092,29.073462,136.6666717529297,124.0
2,Part 19,2021-10-01,2021-10-04,41.0,47.0,31.33333396911621,56.65282,21.61,23.530001873150468,22.80386,31.33333396911621,47.0
2,Part 2,2021-10-01,2021-10-04,392.0,307.0,564.3333129882812,396.0835,25.3,22.000001907348633,27.77905,564.3333129882812,307.0
2,Part 20,2021-10-01,2021-10-04,35.0,37.0,20.0,40.20289,22.015,23.530001873150468,22.71933,20.0,37.0
2,Part 21,2021-10-01,2021-10-04,188.0,168.0,145.6666717529297,103.0954,25.3,29.200001746416092,20.040756,145.6666717529297,168.0
2,Part 22,2021-10-01,2021-10-04,28.0,27.0,70.33333587646484,57.08355,25.3,23.530001873150468,15.06448,70.33333587646484,27.0
2,Part 24,2021-10-01,2021-10-04,150.0,134.0,120.33333587646484,90.115906,25.3,29.200001746416092,22.826708,120.33333587646484,134.0
2,Part 25,2021-10-01,2021-10-04,41.0,18.0,40.33333206176758,45.943874,25.3,23.530001873150468,16.298464,40.33333206176758,18.0
2,Part 26,2021-10-01,2021-10-04,199.0,172.0,174.6666717529297,131.25554,25.3,29.200001746416092,20.649166,174.6666717529297,172.0
2,Part 27,2021-10-01,2021-10-04,228.0,213.0,181.3333282470703,132.46204,25.3,29.200001746416092,32.87078,181.3333282470703,213.0
2,Part 28,2021-10-01,2021-10-04,538.0,496.0,503.3333435058594,378.5614,25.3,22.000001907348633,17.382797,503.3333435058594,496.0
2,Part 29,2021-10-01,2021-10-04,512.0,480.0,503.3333435058594,384.7294,25.3,22.000001907348633,23.42469,503.3333435058594,480.0
2,Part 3,2021-10-01,2021-10-04,165.0,152.0,88.66666412353516,95.94786,25.3,29.200001746416092,20.255438,88.66666412353516,152.0
2,Part 30,2021-10-01,2021-10-04,290.0,188.0,325.3333435058594,256.01498,25.3,29.200001746416092,21.807262,325.3333435058594,188.0
2,Part 31,2021-10-01,2021-10-04,0.0,0.0,0.0,16.365772,21.4,21.37000192143023,17.632853,0.0,0.0
2,Part 32,2021-10-01,2021-10-04,0.0,0.0,12.666666984558105,22.777872,21.4,21.37000192143023,23.133205,12.666666984558105,0.0
2,Part 33,2021-10-01,2021-10-04,163.0,150.0,172.6666717529297,84.09408,25.3,23.530001873150468,22.923761,172.6666717529297,150.0
2,Part 34,2021-10-01,2021-10-04,57.0,34.0,147.0,75.66353,25.3,23.530001873150468,21.231274,147.0,34.0
2,Part 35,2021-10-01,2021-10-04,1.0,1.0,2.3333332538604736,18.111727,21.4,21.37000192143023,25.917782,2.3333332538604736,1.0
2,Part 36,2021-10-01,2021-10-04,2.0,0.0,10.0,20.753319,21.61,21.37000192143023,24.736673,10.0,0.0
2,Part 37,2021-10-01,2021-10-04,191.0,150.0,167.6666717529297,108.075325,25.3,29.200001746416092,17.294846,167.6666717529297,150.0
2,Part 38,2021-10-01,2021-10-04,133.0,108.0,143.3333282470703,79.75093,25.3,23.530001873150468,19.854277,143.3333282470703,108.0
2,Part 39,2021-10-01,2021-10-04,25.0,21.0,21.66666603088379,48.01469,21.61,23.530001873150468,16.853249,21.66666603088379,21.0
2,Part 4,2021-10-01,2021-10-04,230.0,194.0,205.3333282470703,180.68044,25.3,29.200001746416092,20.813147,205.3333282470703,194.0
2,Part 40,2021-10-01,2021-10-04,0.0,0.0,1.0,16.940125,21.4,21.37000192143023,20.943207,1.0,0.0
2,Part 41,2021-10-01,2021-10-04,46.0,45.0,34.66666793823242,63.152885,25.3,23.530001873150468,22.914118,34.66666793823242,45.0
2,Part 42,2021-10-01,2021-10-04,13.0,10.0,5.0,17.689669,21.4,21.37000192143023,20.563782,5.0,10.0
2,Part 43,2021-10-01,2021-10-04,20.0,6.0,93.66666412353516,101.841484,25.3,23.530001873150468,17.37018,93.66666412353516,6.0
2,Part 44,2021-10-01,2021-10-04,0.0,0.0,14.0,21.010725,21.4,21.37000192143023,17.45647,14.0,0.0
2,Part 46,2021-10-01,2021-10-04,11.0,8.0,14.333333015441895,22.071714,21.61,21.37000192143023,22.388218,14.333333015441895,8.0
2,Part 47,2021-10-01,2021-10-04,8.0,10.0,0.3333333432674408,16.85171,21.4,21.37000192143023,17.133678,0.3333333432674408,10.0
2,Part 48,2021-10-01,2021-10-04,10.0,10.0,2.6666667461395264,18.071049,21.4,21.37000192143023,19.535553,2.6666667461395264,10.0
2,Part 49,2021-10-01,2021-10-04,15.0,15.0,0.0,16.365772,21.4,21.37000192143023,14.700767,0.0,15.0
2,Part 5,2021-10-01,2021-10-04,121.0,129.0,37.33333206176758,68.317444,22.015,29.200001746416092,18.61629,37.33333206176758,129.0
2,Part 50,2021-10-01,2021-10-04,42.0,47.0,12.333333015441895,55.97118,22.015,21.37000192143023,16.75825,12.333333015441895,47.0
2,Part 51,2021-10-01,2021-10-04,72.0,60.0,46.33333206176758,66.154,25.3,23.530001873150468,27.796246,46.33333206176758,60.0
2,Part 52,2021-10-01,2021-10-04,30.0,25.0,6.333333492279053,19.690975,22.015,21.37000192143023,25.429066,6.333333492279053,25.0
2,Part 53,2021-10-01,2021-10-04,164.0,139.0,68.66666412353516,73.95838,25.3,29.200001746416092,27.3678,68.66666412353516,139.0
2,Part 54,2021-10-01,2021-10-04,97.0,71.0,108.66666412353516,89.35395,25.3,29.200001746416092,30.173052,108.66666412353516,71.0
2,Part 55,2021-10-01,2021-10-04,29.0,30.0,12.666666984558105,24.915947,22.015,21.37000192143023,19.268114,12.666666984558105,30.0
2,Part 56,2021-10-01,2021-10-04,189.0,141.0,225.3333282470703,144.4751,25.3,23.530001873150468,25.7829,225.3333282470703,141.0
2,Part 57,2021-10-01,2021-10-04,24.0,20.0,20.0,48.884686,22.015,23.530001873150468,20.707922,20.0,20.0
2,Part 58,2021-10-01,2021-10-04,63.0,64.0,60.33333206176758,58.211853,25.3,23.530001873150468,21.88007,60.33333206176758,64.0
2,Part 59,2021-10-01,2021-10-04,27.0,19.0,45.33333206176758,35.960052,25.3,23.530001873150468,17.036345,45.33333206176758,19.0
2,Part 6,2021-10-01,2021-10-04,111.0,88.0,122.33333587646484,90.205414,25.3,23.530001873150468,25.873022,122.33333587646484,88.0
2,Part 60,2021-10-01,2021-10-04,860.0,647.0,999.6666870117188,396.0835,25.3,22.000001907348633,31.531658,999.6666870117188,647.0
2,Part 61,2021-10-01,2021-10-04,72.0,68.0,40.0,73.38978,25.3,23.530001873150468,20.51137,40.0,68.0
2,Part 62,2021-10-01,2021-10-04,0.0,0.0,5.333333492279053,23.787983,21.4,21.37000192143023,22.467703,5.333333492279053,0.0
2,Part 63,2021-10-01,2021-10-04,270.0,235.0,206.0,205.03636,25.3,29.200001746416092,21.885105,206.0,235.0
2,Part 64,2021-10-01,2021-10-04,34.0,36.0,5.0,31.81046,22.015,21.37000192143023,20.91572,5.0,36.0
2,Part 65,2021-10-01,2021-10-04,429.0,345.0,472.3333435058594,288.61768,25.3,22.000001907348633,14.488699,472.3333435058594,345.0
2,Part 66,2021-10-01,2021-10-04,860.0,647.0,999.6666870117188,396.0835,25.3,22.000001907348633,35.96789,999.6666870117188,647.0
2,Part 67,2021-10-01,2021-10-04,72.0,68.0,40.0,73.38978,25.3,23.530001873150468,15.704914,40.0,68.0
2,Part 68,2021-10-01,2021-10-04,0.0,0.0,5.333333492279053,23.787983,21.4,21.37000192143023,22.933643,5.333333492279053,0.0
2,Part 69,2021-10-01,2021-10-04,270.0,235.0,206.0,205.03636,25.3,29.200001746416092,19.596153,206.0,235.0
2,Part 7,2021-10-01,2021-10-04,5.0,1.0,13.333333015441895,22.286257,21.4,21.37000192143023,19.208326,13.333333015441895,1.0
2,Part 70,2021-10-01,2021-10-04,34.0,36.0,5.0,31.81046,22.015,21.37000192143023,18.160526,5.0,36.0
2,Part 71,2021-10-01,2021-10-04,429.0,345.0,472.3333435058594,288.61768,25.3,22.000001907348633,24.394058,472.3333435058594,345.0
2,Part 72,2021-10-01,2021-10-04,11.0,4.0,31.66666603088379,34.962605,21.61,23.530001873150468,36.00559,31.66666603088379,4.0
2,Part 73,2021-10-01,2021-10-04,133.0,57.0,163.0,76.644165,25.3,23.530001873150468,16.061735,163.0,57.0
2,Part 74,2021-10-01,2021-10-04,106.0,105.0,84.33333587646484,74.00681,25.3,29.200001746416092,26.488111,84.33333587646484,105.0
2,Part 75,2021-10-01,2021-10-04,202.0,208.0,241.6666717529297,184.28212,25.3,29.200001746416092,25.797443,241.6666717529297,208.0
2,Part 76,2021-10-01,2021-10-04,0.0,0.0,3.0,17.50086,21.4,21.37000192143023,20.858185,3.0,0.0
2,Part 77,2021-10-01,2021-10-04,126.0,53.0,155.0,76.644165,25.3,23.530001873150468,19.861198,155.0,53.0
2,Part 78,2021-10-01,2021-10-04,133.0,57.0,163.0,76.644165,25.3,23.530001873150468,17.644619,163.0,57.0
2,Part 79,2021-10-01,2021-10-04,7.0,4.0,8.0,18.136866,21.4,21.37000192143023,18.935513,8.0,4.0
2,Part 8,2021-10-01,2021-10-04,5.0,1.0,13.333333015441895,22.286257,21.4,21.37000192143023,22.93629,13.333333015441895,1.0
2,Part 80,2021-10-01,2021-10-04,146.0,213.0,27.66666603088379,71.77204,22.015,29.200001746416092,21.861835,27.66666603088379,213.0
2,Part 81,2021-10-01,2021-10-04,249.0,310.0,119.0,103.71514,25.3,29.200001746416092,24.063454,119.0,310.0
2,Part 82,2021-10-01,2021-10-04,103.0,97.0,91.33333587646484,74.95596,25.3,23.530001873150468,34.28054,91.33333587646484,97.0
2,Part 83,2021-10-01,2021-10-04,13.0,11.0,7.333333492279053,18.283049,21.4,21.37000192143023,21.364792,7.333333492279053,11.0
2,Part 84,2021-10-01,2021-10-04,13.0,11.0,7.333333492279053,18.283049,21.4,21.37000192143023,15.902552,7.333333492279053,11.0
2,Part 85,2021-10-01,2021-10-04,1.0,1.0,1.6666666269302368,17.24566,21.4,21.37000192143023,17.825115,1.6666666269302368,1.0
2,Part 86,2021-10-01,2021-10-04,2.0,4.0,1.0,16.741737,21.4,21.37000192143023,17.422737,1.0,4.0
2,Part 87,2021-10-01,2021-10-04,27.0,13.0,17.33333396911621,28.76137,21.61,23.530001873150468,28.189098,17.33333396911621,13.0
2,Part 88,2021-10-01,2021-10-04,0.0,0.0,3.3333332538604736,16.684431,21.4,21.37000192143023,25.531197,3.3333332538604736,0.0
2,Part 89,2021-10-01,2021-10-04,65.0,66.0,0.0,45.774693,22.015,21.37000192143023,18.90639,0.0,66.0
2,Part 9,2021-10-01,2021-10-04,5.0,1.0,13.333333015441895,22.286257,21.4,21.37000192143023,21.311071,13.333333015441895,1.0
2,Part 90,2021-10-01,2021-10-04,27.0,13.0,17.33333396911621,28.76137,21.61,23.530001873150468,26.543264,17.33333396911621,13.0
2,Part 91,2021-10-01,2021-10-04,60.0,36.0,40.0,61.750923,25.3,23.530001873150468,17.988289,40.0,36.0
2,Part 92,2021-10-01,2021-10-04,668.0,586.0,660.0,396.0835,25.3,22.000001907348633,30.308067,660.0,586.0
2,Part 93,2021-10-01,2021-10-04,0.0,0.0,0.6666666865348816,16.940125,21.4,21.37000192143023,23.270819,0.6666666865348816,0.0
2,Part 94,2021-10-01,2021-10-04,40.0,32.0,41.33333206176758,47.507854,25.3,23.530001873150468,41.48928,41.33333206176758,32.0
2,Part 95,2021-10-01,2021-10-04,269.0,227.0,323.3333435058594,256.01498,25.3,29.200001746416092,15.633072,323.3333435058594,227.0
2,Part 96,2021-10-01,2021-10-04,0.0,0.0,0.6666666865348816,16.940125,21.4,21.37000192143023,16.725323,0.6666666865348816,0.0
2,Part 97,2021-10-01,2021-10-04,100.0,94.0,78.33333587646484,113.65914,25.3,29.200001746416092,25.062023,78.33333587646484,94.0
2,Part 98,2021-10-01,2021-10-04,29.0,30.0,20.0,33.669727,21.61,23.530001873150468,25.896643,20.0,30.0
2,Part 99,2021-10-01,2021-10-04,5.0,2.0,27.66666603088379,27.764194,21.4,21.37000192143023,17.592896,27.66666603088379,2.0
2,Part 0,2021-10-02,2021-10-05,0.0,0.0,0.0,16.365772,21.4,21.49000191874802,15.84593,0.0,0.0
2,Part 1,2021-10-02,2021-10-05,0.0,0.0,0.0,16.365772,21.4,21.49000191874802,26.424255,0.0,0.0
