Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,2,Part 103,2021-10-11,2021-10-14,50.0,0.0,136.0,21.183592,14.304890943884429,57.95409017278456,109.36137,136.0,0.0
source_total,2,Part 103,2021-10-12,2021-10-15,43.0,36.0,150.6666717529297,36.080467,13.251642304164315,121.21926636240158,85.617805,150.6666717529297,36.0
source_total,2,Part 103,2021-10-13,2021-10-16,127.0,143.0,157.3333282470703,20.468723,13.140819027709885,87.67067363675102,59.6437,157.3333282470703,143.0
source_total,2,Part 104,2021-10-09,2021-10-12,94.0,0.0,145.0,17.696512,14.27936294082305,28.92747933322081,75.76877,145.0,0.0
source_total,2,Part 104,2021-10-10,2021-10-13,127.0,0.0,160.0,15.545315,14.948632916445122,43.55651614668585,157.56036,160.0,0.0
source_total,2,Part 104,2021-10-11,2021-10-14,187.0,0.0,160.0,14.103853,14.328769507220414,48.07157696700329,113.84941,160.0,0.0
source_total,2,Part 104,2021-10-12,2021-10-15,242.0,212.0,138.0,66.634544,25.719773779885816,107.18750984827427,78.94395,138.0,212.0
source_total,2,Part 104,2021-10-13,2021-10-16,67.0,23.0,127.0,28.893538,3.7328091677792736,21.598386776604382,41.13042,127.0,23.0
source_total,2,Part 105,2021-10-09,2021-10-12,2.0,0.0,2.6666667461395264,0.0,7.062666907219641,4.869302418314723,1.9593143,2.6666667461395264,0.0
source_total,2,Part 105,2021-10-10,2021-10-13,1.0,0.0,2.0,0.115692355,7.306120283135055,5.615415977376651,2.6956165,2.0,0.0
source_total,2,Part 105,2021-10-11,2021-10-14,11.0,0.0,2.0,0.0,2.340532657618349,2.8969168941267984,1.3002045,2.0,0.0
source_total,2,Part 105,2021-10-12,2021-10-15,16.0,13.0,2.0,8.10941,15.673337983402746,7.960775799489122,0.7259705,2.0,13.0
source_total,2,Part 105,2021-10-13,2021-10-16,5.0,1.0,1.6666666269302368,0.0,1.304142523114596,0.049966597182617534,0.35991365,1.6666666269302368,1.0
source_total,2,Part 106,2021-10-09,2021-10-12,587.0,0.0,605.6666870117188,331.87283,51.051794689040975,199.3711673823202,382.28217,605.6666870117188,0.0
source_total,2,Part 106,2021-10-10,2021-10-13,587.0,0.0,620.0,330.70926,49.08369609898327,182.33126618062087,490.79242,620.0,0.0
source_total,2,Part 106,2021-10-11,2021-10-14,560.0,0.0,620.0,329.04587,48.92151060190524,170.26172130826717,487.73672,620.0,0.0
source_total,2,Part 106,2021-10-12,2021-10-15,579.0,514.0,609.0,304.54913,47.58834636436673,296.8174101575296,480.5656,609.0,514.0
source_total,2,Part 106,2021-10-13,2021-10-16,544.0,513.0,598.0,246.06456,20.311598198953423,215.76766492124253,353.26718,598.0,513.0
source_total,2,Part 107,2021-10-09,2021-10-12,134.0,0.0,109.33333587646484,24.80562,17.2846937725403,25.994246697442048,96.99468,109.33333587646484,0.0
source_total,2,Part 107,2021-10-10,2021-10-13,174.0,0.0,101.0,24.553284,17.255858559135064,37.40937497824834,149.50038,101.0,0.0
source_total,2,Part 107,2021-10-11,2021-10-14,209.0,0.0,101.0,24.805815,17.175769839574,39.03423473178193,121.242805,101.0,0.0
source_total,2,Part 107,2021-10-12,2021-10-15,133.0,123.0,112.0,30.60206,16.90981449786183,107.2819162201633,94.76719,112.0,123.0
source_total,2,Part 107,2021-10-13,2021-10-16,98.0,65.0,136.3333282470703,18.330778,5.100296410459022,75.39497692220891,72.25582,136.3333282470703,65.0
source_total,2,Part 108,2021-10-09,2021-10-12,4.0,0.0,4.0,0.0,5.138857139035992,4.680518614202439,3.6772537,4.0,0.0
source_total,2,Part 108,2021-10-10,2021-10-13,0.0,0.0,4.0,0.0,5.139937372724474,5.165281929122623,4.8634763,4.0,0.0
source_total,2,Part 108,2021-10-11,2021-10-14,0.0,0.0,4.0,0.0,0.7856698528436099,2.7125939638865066,2.8830402,4.0,0.0
source_total,2,Part 108,2021-10-12,2021-10-15,0.0,0.0,4.0,0.0,0.7463599694584939,2.349889049641609,1.8060176,4.0,0.0
source_total,2,Part 108,2021-10-13,2021-10-16,0.0,0.0,2.6666667461395264,0.0,1.6100285070590836,0.0,1.210443,2.6666667461395264,0.0
source_total,2,Part 11,2021-10-09,2021-10-12,0.0,0.0,0.6666666865348816,0.0,0.6918879747106981,4.315367090844845,1.9261336,0.6666666865348816,0.0
source_total,2,Part 11,2021-10-10,2021-10-13,0.0,0.0,1.0,0.0,1.559787672125113,5.325882388163313,2.1512146,1.0,0.0
source_total,2,Part 11,2021-10-11,2021-10-14,0.0,0.0,1.0,0.0,0.17899846791914623,2.86733121611754,1.5896957,1.0,0.0
source_total,2,Part 11,2021-10-12,2021-10-15,0.0,0.0,0.6666666865348816,0.0,0.0,1.6820996369405705,0.99769247,0.6666666865348816,0.0
source_total,2,Part 11,2021-10-13,2021-10-16,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.741655,0.3333333432674408,1.0
source_total,2,Part 110,2021-10-09,2021-10-12,3.0,0.0,4.0,0.602782,4.635012531166597,5.05189442067096,4.131472,4.0,0.0
source_total,2,Part 110,2021-10-10,2021-10-13,8.0,0.0,4.0,0.555437,4.633612824188627,5.408241305844248,4.592247,4.0,0.0
source_total,2,Part 110,2021-10-11,2021-10-14,4.0,0.0,4.0,0.34861997,0.160600840036513,2.9604278371826513,2.287583,4.0,0.0
source_total,2,Part 110,2021-10-12,2021-10-15,0.0,0.0,3.6666667461395264,0.16017771,1.3669689743492686,2.137231464664067,1.4843795,3.6666667461395264,0.0
source_total,2,Part 110,2021-10-13,2021-10-16,0.0,0.0,5.0,0.0,0.03606010216990613,0.1699309264717428,1.064193,5.0,0.0
source_total,2,Part 112,2021-10-09,2021-10-12,0.0,0.0,0.6666666865348816,0.0,5.798708140307793,3.5030566655998907,1.9899917,0.6666666865348816,0.0
source_total,2,Part 113,2021-10-09,2021-10-12,0.0,0.0,0.0,0.0,0.0,3.206264582732322,2.7401724,0.0,0.0
source_total,2,Part 113,2021-10-10,2021-10-13,0.0,0.0,0.0,0.0,0.0,3.6986697540542846,3.7954216,0.0,0.0
source_total,2,Part 113,2021-10-11,2021-10-14,7.0,0.0,0.0,0.0,0.0,1.9330840756054393,1.6870539,0.0,0.0
source_total,2,Part 113,2021-10-12,2021-10-15,5.0,0.0,0.0,0.0,0.0,1.4087632922731537,0.90811896,0.0,0.0
source_total,2,Part 113,2021-10-13,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.41463512,0.0,0.0
source_total,2,Part 12,2021-10-09,2021-10-12,32.0,0.0,3.0,7.056477,19.760967428648566,9.75712918902175,6.582462,3.0,0.0
source_total,2,Part 12,2021-10-10,2021-10-13,39.0,0.0,0.0,4.5971828,16.849222627716035,13.241850419370964,7.4703035,0.0,0.0
source_total,2,Part 12,2021-10-11,2021-10-14,16.0,0.0,0.0,4.1576715,17.113432283569,11.445861147851021,4.2039547,0.0,0.0
source_total,2,Part 12,2021-10-12,2021-10-15,8.0,2.0,10.666666984558105,17.33196,2.964538812969395,12.087389836158623,2.7767892,10.666666984558105,2.0
source_total,2,Part 12,2021-10-13,2021-10-16,5.0,1.0,23.66666603088379,6.692073,0.0,3.742966919374597,1.9046574,23.66666603088379,1.0
source_total,2,Part 13,2021-10-09,2021-10-12,0.0,0.0,5.333333492279053,0.0,0.0,4.3422558004017855,2.9301004,5.333333492279053,0.0
source_total,2,Part 13,2021-10-10,2021-10-13,0.0,0.0,8.0,0.0,1.9306093115342644,4.923349115512574,3.9580474,8.0,0.0
source_total,2,Part 13,2021-10-11,2021-10-14,0.0,0.0,8.0,0.0,0.23622985828287793,2.9626932804798685,2.0675645,8.0,0.0
source_total,2,Part 13,2021-10-12,2021-10-15,0.0,1.0,5.333333492279053,0.0,1.4294228153891788,2.0298041517319216,1.3655024,5.333333492279053,1.0
source_total,2,Part 13,2021-10-13,2021-10-16,3.0,3.0,2.6666667461395264,1.5447644,1.725861404331915,0.2578705677306914,0.9505229,2.6666667461395264,3.0
source_total,2,Part 14,2021-10-09,2021-10-12,127.0,0.0,82.33333587646484,2.989187,8.37509029231339,22.68238930640461,29.484924,82.33333587646484,0.0
source_total,2,Part 14,2021-10-10,2021-10-13,132.0,0.0,82.0,1.8951565,9.187237108007288,34.334686365119964,46.044514,82.0,0.0
source_total,2,Part 14,2021-10-11,2021-10-14,110.0,0.0,82.0,1.7859913,9.878584284424457,34.853044298962914,27.110617,82.0,0.0
source_total,2,Part 14,2021-10-12,2021-10-15,128.0,109.0,97.0,16.452753,11.889379243545125,54.058165338135694,21.443296,97.0,109.0
source_total,2,Part 14,2021-10-13,2021-10-16,130.0,113.0,113.66666412353516,12.072663,4.445394907580207,54.54055625181329,16.806738,113.66666412353516,113.0
source_total,2,Part 15,2021-10-09,2021-10-12,29.0,0.0,27.66666603088379,3.8991098,1.7749536109038728,5.3726461288227085,3.801529,27.66666603088379,0.0
source_total,2,Part 15,2021-10-10,2021-10-13,27.0,0.0,27.0,2.3510997,1.9847060849008171,6.443769917205602,5.3538694,27.0,0.0
source_total,2,Part 15,2021-10-11,2021-10-14,20.0,0.0,27.0,2.0515463,2.169604742330697,8.92460850706467,2.5372455,27.0,0.0
source_total,2,Part 15,2021-10-12,2021-10-15,13.0,28.0,27.66666603088379,28.146772,4.513887699351095,18.44132790224185,1.6342044,27.66666603088379,28.0
source_total,2,Part 15,2021-10-13,2021-10-16,37.0,30.0,27.66666603088379,28.804403,2.3031991872432176,16.20096833372909,0.95733976,27.66666603088379,30.0
source_total,2,Part 16,2021-10-09,2021-10-12,51.0,0.0,54.66666793823242,6.3498645,3.8570334030803353,9.9982998655598,20.494646,54.66666793823242,0.0
source_total,2,Part 16,2021-10-10,2021-10-13,53.0,0.0,52.0,8.324928,4.978481056685295,11.286293616051115,28.143167,52.0,0.0
source_total,2,Part 16,2021-10-11,2021-10-14,54.0,0.0,52.0,8.60327,5.559132168722894,13.611605847259789,24.119764,52.0,0.0
source_total,2,Part 16,2021-10-12,2021-10-15,56.0,41.0,51.66666793823242,30.277937,6.290623700021915,37.794818785389566,17.631258,51.66666793823242,41.0
source_total,2,Part 16,2021-10-13,2021-10-16,37.0,41.0,52.0,26.256865,2.9683982492946233,28.3957546780555,10.897175,52.0,41.0
source_total,2,Part 17,2021-10-09,2021-10-12,67.0,0.0,53.66666793823242,11.172448,4.166111312795328,18.572269347039857,19.400272,53.66666793823242,0.0
source_total,2,Part 17,2021-10-10,2021-10-13,63.0,0.0,58.0,11.918975,4.658667770333964,27.370719794656193,34.877857,58.0,0.0
source_total,2,Part 17,2021-10-11,2021-10-14,90.0,0.0,58.0,11.6251955,5.496045589201766,29.73327422757236,22.807669,58.0,0.0
source_total,2,Part 17,2021-10-12,2021-10-15,91.0,75.0,61.0,37.36103,9.662444260091522,50.17245075492234,14.351399,61.0,75.0
source_total,2,Part 17,2021-10-13,2021-10-16,87.0,74.0,62.66666793823242,42.066875,6.844508807384941,26.110261796082995,8.533895,62.66666793823242,74.0
source_total,2,Part 18,2021-10-09,2021-10-12,127.0,0.0,161.0,9.18075,13.322214172717171,36.88931928784646,163.42526,161.0,0.0
source_total,2,Part 18,2021-10-10,2021-10-13,131.0,0.0,151.0,11.17125,14.49173335440771,48.294945810796335,194.46896,151.0,0.0
source_total,2,Part 18,2021-10-11,2021-10-14,106.0,0.0,151.0,9.770453,13.79152347142582,53.33111798499478,173.31506,151.0,0.0
source_total,2,Part 18,2021-10-12,2021-10-15,102.0,83.0,143.0,15.674112,13.18630311182932,78.51529958837865,121.120575,143.0,83.0
source_total,2,Part 18,2021-10-13,2021-10-16,108.0,103.0,136.3333282470703,13.842863,5.829327904067927,71.78554673239296,66.1102,136.3333282470703,103.0
source_total,2,Part 19,2021-10-09,2021-10-12,32.0,0.0,37.66666793823242,16.999552,4.020264295201973,11.636821088418941,9.108611,37.66666793823242,0.0
source_total,2,Part 19,2021-10-10,2021-10-13,32.0,0.0,41.0,15.3947935,4.815232512687845,15.038184731894075,13.996504,41.0,0.0
source_total,2,Part 19,2021-10-11,2021-10-14,34.0,0.0,41.0,15.499691,4.951326929541151,17.489991938792656,11.285911,41.0,0.0
source_total,2,Part 19,2021-10-12,2021-10-15,38.0,40.0,38.0,29.822567,5.9334721010158376,36.605151793440484,8.080018,38.0,40.0
source_total,2,Part 19,2021-10-13,2021-10-16,31.0,21.0,35.0,14.649529,3.5439136649860448,8.133351645727947,5.25854,35.0,21.0
source_total,2,Part 2,2021-10-09,2021-10-12,559.0,0.0,559.6666870117188,137.2322,46.2904323273045,189.14984205355273,268.43774,559.6666870117188,0.0
source_total,2,Part 2,2021-10-10,2021-10-13,513.0,0.0,555.0,136.66974,45.084058376294514,144.79015348317677,340.06146,555.0,0.0
source_total,2,Part 2,2021-10-11,2021-10-14,564.0,0.0,555.0,135.9929,44.92187287921649,138.91013425446266,301.32773,555.0,0.0
source_total,2,Part 2,2021-10-12,2021-10-15,632.0,564.0,556.3333129882812,227.01924,51.33097310015774,290.08698555088347,308.038,556.3333129882812,564.0
source_total,2,Part 2,2021-10-13,2021-10-16,595.0,492.0,542.3333129882812,162.10077,13.796677794325579,212.50496965253308,212.54015,542.3333129882812,492.0
source_total,2,Part 20,2021-10-09,2021-10-12,15.0,0.0,38.66666793823242,5.8498197,1.6888663190200748,6.498079491713527,9.380513,38.66666793823242,0.0
source_total,2,Part 20,2021-10-10,2021-10-13,13.0,0.0,42.0,5.0136786,2.3559086798609123,7.715698608226717,14.410076,42.0,0.0
source_total,2,Part 20,2021-10-11,2021-10-14,40.0,0.0,42.0,5.1185803,2.29801820766637,10.220815602255806,9.387812,42.0,0.0
source_total,2,Part 20,2021-10-12,2021-10-15,33.0,34.0,33.0,20.274523,11.412257388240066,19.29566193375852,6.1474924,33.0,34.0
source_total,2,Part 20,2021-10-13,2021-10-16,30.0,28.0,23.33333396911621,15.396551,16.9057565409481,12.362452696757526,3.4459162,23.33333396911621,28.0
source_total,2,Part 21,2021-10-09,2021-10-12,135.0,0.0,131.3333282470703,17.885353,14.952036558970589,26.061402502097806,54.835743,131.3333282470703,0.0
source_total,2,Part 21,2021-10-10,2021-10-13,142.0,0.0,125.0,21.708395,15.666154148680386,35.53974306303121,69.456085,125.0,0.0
source_total,2,Part 21,2021-10-11,2021-10-14,148.0,0.0,125.0,20.162352,15.480698446852585,39.88179826650874,47.920048,125.0,0.0
source_total,2,Part 21,2021-10-12,2021-10-15,130.0,102.0,128.3333282470703,25.213299,16.290666707677982,109.25880723535822,37.223217,128.3333282470703,102.0
source_total,2,Part 21,2021-10-13,2021-10-16,0.0,108.0,134.0,20.871445,4.128944275944569,78.38655657361501,24.52551,134.0,108.0
source_total,2,Part 22,2021-10-09,2021-10-12,40.0,0.0,68.33333587646484,9.312866,8.016858670728759,8.914682037510874,16.160494,68.33333587646484,0.0
source_total,2,Part 22,2021-10-10,2021-10-13,41.0,0.0,67.0,10.0252695,4.0577823685701375,11.05588876863289,21.829905,67.0,0.0
source_total,2,Part 22,2021-10-11,2021-10-14,28.0,0.0,67.0,10.441236,5.022307837478119,13.352501444168666,11.413558,67.0,0.0
source_total,2,Part 22,2021-10-12,2021-10-15,8.0,6.0,58.0,3.6211858,3.6609356129170862,11.276709998155285,7.140459,58.0,6.0
source_total,2,Part 22,2021-10-13,2021-10-16,19.0,24.0,49.33333206176758,11.163695,1.1518249217372982,10.647395827347303,3.8915567,49.33333206176758,24.0
source_total,2,Part 24,2021-10-09,2021-10-12,131.0,0.0,178.3333282470703,36.8429,18.35284463629418,39.53269234714536,90.63857,178.3333282470703,0.0
source_total,2,Part 24,2021-10-10,2021-10-13,148.0,0.0,193.0,32.89833,16.654193681078688,48.80481273326447,171.22124,193.0,0.0
source_total,2,Part 24,2021-10-11,2021-10-14,186.0,0.0,193.0,31.257053,16.043206611284354,55.984700736642345,162.67696,193.0,0.0
source_total,2,Part 24,2021-10-12,2021-10-15,182.0,146.0,172.3333282470703,36.86446,20.708503566102706,97.55341302104041,131.04042,172.3333282470703,146.0
source_total,2,Part 24,2021-10-13,2021-10-16,140.0,119.0,157.3333282470703,16.513767,2.6374723167115155,79.87752009837837,71.10658,157.3333282470703,119.0
source_total,2,Part 25,2021-10-09,2021-10-12,44.0,0.0,44.0,4.820829,2.603103361653959,8.171377107398888,7.3136234,44.0,0.0
source_total,2,Part 25,2021-10-10,2021-10-13,23.0,0.0,45.0,4.470813,2.7177221690904685,7.364494468225651,10.806237,45.0,0.0
source_total,2,Part 25,2021-10-11,2021-10-14,29.0,0.0,45.0,4.5757117,2.700338152623051,9.543783517193589,6.3257427,45.0,0.0
source_total,2,Part 25,2021-10-12,2021-10-15,32.0,18.0,44.66666793823242,14.601335,3.3309477098761016,14.669183809084785,4.06357,44.66666793823242,18.0
source_total,2,Part 25,2021-10-13,2021-10-16,0.0,0.0,37.33333206176758,1.9082067,0.305258368456115,0.0,2.1424708,37.33333206176758,0.0
source_total,2,Part 26,2021-10-09,2021-10-12,144.0,0.0,147.0,23.446959,15.84198479747882,36.03020606911682,88.04331,147.0,0.0
source_total,2,Part 26,2021-10-10,2021-10-13,161.0,0.0,139.0,26.9497,17.000289344972234,47.31351854959492,118.56945,139.0,0.0
source_total,2,Part 26,2021-10-11,2021-10-14,168.0,0.0,139.0,26.043163,15.909330563151615,57.69135959630059,90.57629,139.0,0.0
source_total,2,Part 26,2021-10-12,2021-10-15,149.0,118.0,140.6666717529297,25.864496,14.929226936552702,115.63582769265345,71.825554,140.6666717529297,118.0
source_total,2,Part 26,2021-10-13,2021-10-16,0.0,129.0,148.0,18.88861,7.3724240038697015,88.7931147847093,49.912308,148.0,129.0
source_total,2,Part 27,2021-10-09,2021-10-12,168.0,0.0,179.6666717529297,37.1578,14.73023958572002,39.11981003381208,231.8809,179.6666717529297,0.0
source_total,2,Part 27,2021-10-10,2021-10-13,156.0,0.0,180.0,36.100082,15.75325442148247,50.5861163950316,333.25717,180.0,0.0
source_total,2,Part 27,2021-10-11,2021-10-14,183.0,0.0,180.0,34.400078,15.142267351688126,57.73986879967848,337.1039,180.0,0.0
source_total,2,Part 27,2021-10-12,2021-10-15,209.0,193.0,176.0,48.855145,23.788632534324044,117.33890760351011,266.93387,176.0,193.0
source_total,2,Part 27,2021-10-13,2021-10-16,191.0,176.0,168.0,44.197193,8.462392494582895,99.78865553366683,157.8375,168.0,176.0
source_total,2,Part 28,2021-10-09,2021-10-12,616.0,0.0,550.6666870117188,147.88939,47.006286773570714,172.16373434949685,381.49435,550.6666870117188,0.0
source_total,2,Part 28,2021-10-10,2021-10-13,610.0,0.0,550.0,144.08488,45.79991282256073,146.0564550868002,456.0924,550.0,0.0
source_total,2,Part 28,2021-10-11,2021-10-14,620.0,0.0,550.0,143.40805,45.6377273254827,140.45952683240756,403.5208,550.0,0.0
source_total,2,Part 28,2021-10-12,2021-10-15,608.0,544.0,572.0,376.23196,60.32617866386462,240.82562586096105,465.58963,572.0,544.0
source_total,2,Part 28,2021-10-13,2021-10-16,618.0,544.0,592.0,305.96637,26.27891698859837,204.84256722544626,347.96576,592.0,544.0
source_total,2,Part 29,2021-10-09,2021-10-12,452.0,0.0,496.0,107.445114,43.403933421732596,110.96309427933352,313.94934,496.0,0.0
source_total,2,Part 29,2021-10-10,2021-10-13,434.0,0.0,494.0,104.5231,41.16828178566301,124.77480097949933,377.1716,494.0,0.0
source_total,2,Part 29,2021-10-11,2021-10-14,424.0,0.0,494.0,106.25719,41.248325109807965,116.77981772714224,334.74338,494.0,0.0
source_total,2,Part 29,2021-10-12,2021-10-15,436.0,400.0,480.0,202.05956,61.921521235185644,202.8313877574742,346.90225,480.0,400.0
source_total,2,Part 29,2021-10-13,2021-10-16,420.0,400.0,460.0,132.98668,21.660787403086765,194.65705123333328,241.43697,460.0,400.0
source_total,2,Part 3,2021-10-09,2021-10-12,92.0,0.0,130.6666717529297,15.092607,14.464395506799809,22.58093353483539,42.404354,130.6666717529297,0.0
source_total,2,Part 3,2021-10-10,2021-10-13,32.0,0.0,159.0,14.845739,13.960074492816323,27.429514755202426,108.639206,159.0,0.0
source_total,2,Part 3,2021-10-11,2021-10-14,2.0,0.0,159.0,13.914516,13.795201652350725,28.77440351627639,100.542915,159.0,0.0
source_total,2,Part 3,2021-10-12,2021-10-15,2.0,0.0,136.6666717529297,16.491995,13.188643826958112,18.832130946603776,61.08348,136.6666717529297,0.0
source_total,2,Part 3,2021-10-13,2021-10-16,0.0,0.0,94.33333587646484,9.142813,3.694991894998787,4.494879864277335,21.364925,94.33333587646484,0.0
source_total,2,Part 30,2021-10-09,2021-10-12,359.0,0.0,260.3333435058594,33.3959,23.203181966576725,62.48303031211462,359.56885,260.3333435058594,0.0
source_total,2,Part 30,2021-10-10,2021-10-13,314.0,0.0,244.0,32.532616,25.195070932765287,78.03658613249834,445.86084,244.0,0.0
source_total,2,Part 30,2021-10-11,2021-10-14,297.0,0.0,244.0,33.669777,25.12359854588799,86.14706899673698,402.4213,244.0,0.0
source_total,2,Part 30,2021-10-12,2021-10-15,261.0,241.0,282.3333435058594,173.35435,56.26585419987072,164.03958588217372,405.62393,282.3333435058594,241.0
source_total,2,Part 30,2021-10-13,2021-10-16,0.0,0.0,305.6666564941406,40.94139,23.545640193565156,15.276910583334137,319.36017,305.6666564941406,0.0
source_total,2,Part 31,2021-10-09,2021-10-12,18.0,0.0,0.0,0.77169144,5.020991415215495,4.694695102071643,3.1917644,0.0,0.0
source_total,2,Part 31,2021-10-10,2021-10-13,16.0,0.0,0.0,0.17374885,4.949650569466599,5.419115287043336,3.6347284,0.0,0.0
source_total,2,Part 31,2021-10-11,2021-10-14,25.0,0.0,0.0,0.0,4.925340578524152,3.7458107957108826,1.8195844,0.0,0.0
source_total,2,Part 31,2021-10-12,2021-10-15,56.0,35.0,6.0,35.732388,10.825425359738981,21.624173471283363,1.2759907,6.0,35.0
source_total,2,Part 31,2021-10-13,2021-10-16,0.0,0.0,11.333333015441895,0.0,0.6677570335249658,0.0,1.1444068,11.333333015441895,0.0
source_total,2,Part 32,2021-10-09,2021-10-12,0.0,0.0,0.0,0.88132775,4.37651615100515,4.502726355483306,6.9375505,0.0,0.0
source_total,2,Part 32,2021-10-10,2021-10-13,19.0,0.0,0.0,2.3237948,4.63017772552536,9.631749698634227,10.451376,0.0,0.0
source_total,2,Part 32,2021-10-11,2021-10-14,23.0,0.0,0.0,1.9685292,4.655944385254379,6.2435066202104075,7.5085297,0.0,0.0
source_total,2,Part 32,2021-10-12,2021-10-15,1.0,0.0,0.0,1.7037349,2.8042896108501414,5.912719607031617,5.1273236,0.0,0.0
source_total,2,Part 32,2021-10-13,2021-10-16,0.0,0.0,6.333333492279053,0.05725622,0.33976508832181584,2.5394992277868003,3.4795718,6.333333492279053,0.0
