Fold,part_number,forecast_origin,target_date,actual,plan_d3,moving_average_fallback_used,is_cold_start,XGBoost,3-day Moving Average,LightGBM,CatBoost,D+3 Plan Reference
1,Part 48,2021-09-29,2021-10-02,0.0,0,False,False,19.704655,1.0,16.060939422759315,2.1547911788258425,0.0
1,Part 49,2021-09-29,2021-10-02,0.0,0,False,False,2.9857643,0.0,0.44964944238019605,0.0,0.0
1,Part 5,2021-09-29,2021-10-02,0.0,0,False,False,125.88954,79.0,86.20024347528954,79.97503275565029,0.0
1,Part 50,2021-09-29,2021-10-02,0.0,0,False,False,37.65134,26.666666666666668,23.498744157786582,44.735324220610764,0.0
1,Part 51,2021-09-29,2021-10-02,0.0,0,False,False,53.616024,53.0,39.283496743178226,42.619921725534006,0.0
1,Part 52,2021-09-29,2021-10-02,0.0,0,False,False,10.321708,14.666666666666666,18.594908401470747,14.588344496538452,0.0
1,Part 53,2021-09-29,2021-10-02,0.0,0,False,False,42.136314,28.666666666666668,33.23649402905404,31.09611298846965,0.0
1,Part 54,2021-09-29,2021-10-02,0.0,0,False,False,93.59884,117.0,159.59478455477992,114.35571675466068,0.0
1,Part 55,2021-09-29,2021-10-02,0.0,0,False,False,19.617067,0.0,12.285631738606195,4.435406566727838,0.0
1,Part 56,2021-09-29,2021-10-02,0.0,0,False,False,128.4444,208.66666666666666,185.45913865854035,176.78265111867938,0.0
1,Part 57,2021-09-29,2021-10-02,0.0,0,False,False,2.477453,1.0,1.2540830303659727,1.3506147667444637,0.0
1,Part 58,2021-09-29,2021-10-02,0.0,0,False,False,39.601982,42.666666666666664,37.828489288762825,39.211869806491634,0.0
1,Part 59,2021-09-29,2021-10-02,0.0,0,False,False,34.36779,34.0,39.328033847265246,35.57268026817383,0.0
1,Part 6,2021-09-29,2021-10-02,0.0,0,False,False,119.43248,130.33333333333334,128.0568672458125,92.62812370641173,0.0
1,Part 60,2021-09-29,2021-10-02,0.0,0,False,False,687.34265,1071.3333333333333,1067.158720448674,858.955550208758,0.0
1,Part 61,2021-09-29,2021-10-02,0.0,0,False,False,43.5829,25.333333333333332,23.39351188629482,29.24024529183982,0.0
1,Part 62,2021-09-29,2021-10-02,0.0,0,False,False,63.79144,14.0,29.768837274165325,38.37359561851455,0.0
1,Part 63,2021-09-29,2021-10-02,0.0,0,False,False,61.4926,82.66666666666667,64.34363145691796,72.48340455458823,0.0
1,Part 64,2021-09-29,2021-10-02,0.0,0,False,False,33.428833,17.666666666666668,27.514960422910374,36.10094815772172,0.0
1,Part 65,2021-09-29,2021-10-02,0.0,0,False,False,380.8278,403.3333333333333,369.58962366212666,334.6542742972598,0.0
1,Part 66,2021-09-29,2021-10-02,0.0,0,False,False,687.34265,1071.3333333333333,1067.158720448674,858.955550208758,0.0
1,Part 67,2021-09-29,2021-10-02,0.0,0,False,False,43.5829,25.333333333333332,23.39351188629482,29.24024529183982,0.0
1,Part 68,2021-09-29,2021-10-02,0.0,0,False,False,63.774826,14.0,29.768837274165325,38.37359561851455,0.0
1,Part 69,2021-09-29,2021-10-02,0.0,0,False,False,61.4926,82.66666666666667,64.34363145691796,72.48340455458823,0.0
1,Part 7,2021-09-29,2021-10-02,0.0,0,False,False,6.2872844,8.0,16.69457131265651,12.074191915562361,0.0
1,Part 70,2021-09-29,2021-10-02,0.0,0,False,False,33.428833,17.666666666666668,27.514960422910374,36.10094815772172,0.0
1,Part 71,2021-09-29,2021-10-02,0.0,0,False,False,380.8278,403.3333333333333,369.58962366212666,334.6542742972598,0.0
1,Part 72,2021-09-29,2021-10-02,0.0,0,False,False,39.238747,48.333333333333336,40.95955999470834,44.66044379879962,0.0
1,Part 73,2021-09-29,2021-10-02,0.0,0,False,False,54.783367,59.0,87.17574917008962,54.26820049601051,0.0
1,Part 74,2021-09-29,2021-10-02,0.0,0,False,False,87.3031,72.33333333333333,72.8672342591077,59.205572861275535,0.0
1,Part 75,2021-09-29,2021-10-02,0.0,0,False,False,199.59688,207.66666666666666,197.31657463480136,177.0549436027415,0.0
1,Part 76,2021-09-29,2021-10-02,0.0,0,False,False,6.9481263,5.666666666666667,6.349398206399578,9.149774307502447,0.0
1,Part 77,2021-09-29,2021-10-02,0.0,0,False,False,55.43881,49.0,60.02741980240247,53.39559691904178,0.0
1,Part 78,2021-09-29,2021-10-02,0.0,0,False,False,53.488544,53.0,86.73030869036138,57.587780564880546,0.0
1,Part 79,2021-09-29,2021-10-02,0.0,0,False,False,7.1092806,4.0,10.249600073437033,7.7045305473236265,0.0
1,Part 8,2021-09-29,2021-10-02,0.0,0,False,False,6.2872844,8.0,16.69457131265651,12.074191915562361,0.0
1,Part 80,2021-09-29,2021-10-02,0.0,0,False,False,186.66634,152.33333333333334,161.1879279911798,142.4285393848092,0.0
1,Part 81,2021-09-29,2021-10-02,0.0,0,False,False,270.7606,215.66666666666666,205.7733028838506,163.5275576288351,0.0
1,Part 82,2021-09-29,2021-10-02,0.0,0,False,False,79.53129,63.333333333333336,66.12118747247519,64.37471952967908,0.0
1,Part 83,2021-09-29,2021-10-02,0.0,0,False,False,15.796337,11.333333333333334,12.164295676256192,8.191788899686918,0.0
1,Part 84,2021-09-29,2021-10-02,0.0,0,False,False,15.796337,11.333333333333334,12.164295676256192,8.191788899686918,0.0
1,Part 85,2021-09-29,2021-10-02,0.0,0,False,False,5.315816,4.333333333333333,2.6425395618030305,7.413469036704516,0.0
1,Part 86,2021-09-29,2021-10-02,0.0,0,False,False,1.2613984,0.0,0.02037674718100252,0.056683364646666234,0.0
1,Part 87,2021-09-29,2021-10-02,0.0,0,False,False,3.1779187,5.333333333333333,2.6962638778527026,8.065540274748503,0.0
1,Part 88,2021-09-29,2021-10-02,0.0,0,False,False,5.43237,13.666666666666666,5.43061886269362,3.5658979206693324,0.0
1,Part 89,2021-09-29,2021-10-02,0.0,0,False,False,13.181371,8.666666666666666,4.429757960096976,4.337639422693021,0.0
1,Part 9,2021-09-29,2021-10-02,0.0,0,False,False,6.2872844,8.0,16.69457131265651,12.074191915562361,0.0
1,Part 90,2021-09-29,2021-10-02,0.0,0,False,False,3.1779187,5.333333333333333,2.6962638778527026,8.065540274748503,0.0
1,Part 91,2021-09-29,2021-10-02,0.0,0,False,False,27.496517,19.333333333333332,10.69935533981881,81.28204735913273,0.0
1,Part 92,2021-09-29,2021-10-02,0.0,0,False,False,679.4575,606.6666666666666,728.9081041282859,614.6630124053023,0.0
1,Part 93,2021-09-29,2021-10-02,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.01048519699827466,0.0
1,Part 94,2021-09-29,2021-10-02,41.0,39,False,False,38.75494,40.333333333333336,39.975508483979624,42.0319833552059,39.0
1,Part 95,2021-09-29,2021-10-02,305.0,277,False,False,333.6851,281.0,321.82022214849405,239.842260605243,277.0
1,Part 96,2021-09-29,2021-10-02,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.01048519699827466,0.0
1,Part 97,2021-09-29,2021-10-02,0.0,0,False,False,19.6215,21.333333333333332,22.625595479176525,26.920726725294088,0.0
1,Part 98,2021-09-29,2021-10-02,0.0,0,False,False,22.58351,33.0,20.624593324432983,25.83008300616769,0.0
1,Part 99,2021-09-29,2021-10-02,0.0,0,False,False,37.688908,42.333333333333336,45.098944758506235,43.24636209585244,0.0
1,Part 0,2021-09-30,2021-10-03,0.0,0,False,False,4.2203836,0.0,0.02037674718100252,0.06439073396549588,0.0
1,Part 1,2021-09-30,2021-10-03,0.0,0,False,False,3.9365485,0.0,0.022051055462080412,0.014177617603024828,0.0
1,Part 10,2021-09-30,2021-10-03,0.0,0,False,False,53.773052,39.666666666666664,36.73328438279094,49.14718857839752,0.0
1,Part 100,2021-09-30,2021-10-03,0.0,0,False,False,10.428485,16.666666666666668,20.65271545061299,34.05649222953746,0.0
1,Part 101,2021-09-30,2021-10-03,0.0,0,False,False,56.510162,47.333333333333336,54.979256578020035,51.76500815435611,0.0
1,Part 102,2021-09-30,2021-10-03,0.0,0,False,False,10.216278,4.666666666666667,12.144823615514305,7.4396856941944485,0.0
1,Part 103,2021-09-30,2021-10-03,0.0,0,False,False,49.901505,15.666666666666666,31.48944578528594,41.821756027842746,0.0
1,Part 104,2021-09-30,2021-10-03,0.0,0,False,False,53.869762,86.66666666666667,58.324619809546704,54.78945361190966,0.0
1,Part 105,2021-09-30,2021-10-03,0.0,0,False,False,15.04588,0.0,0.0,0.0,0.0
1,Part 106,2021-09-30,2021-10-03,0.0,0,False,False,398.52145,327.6666666666667,444.3697434217686,308.6008636390458,0.0
1,Part 107,2021-09-30,2021-10-03,0.0,0,False,False,221.90596,243.66666666666666,218.38393086311936,226.0460861240812,0.0
1,Part 108,2021-09-30,2021-10-03,0.0,0,False,False,6.3691297,6.333333333333333,6.183437429512233,9.458911452587788,0.0
1,Part 11,2021-09-30,2021-10-03,0.0,0,False,False,3.1349065,2.6666666666666665,4.923346835663332,3.573494711257087,0.0
1,Part 110,2021-09-30,2021-10-03,0.0,0,False,False,4.120355,1.6666666666666667,4.42506801541118,3.3061081929417035,0.0
1,Part 111,2021-09-30,2021-10-03,0.0,0,False,False,2.458733,1.0,2.9496491735406094,1.8723932418876714,0.0
1,Part 112,2021-09-30,2021-10-03,0.0,0,False,False,1.0022033,0.0,0.006873654036539267,5.089387263979006e-05,0.0
1,Part 113,2021-09-30,2021-10-03,0.0,0,False,True,0.92184323,0.0,0.0,0.6335480072414796,0.0
1,Part 114,2021-09-30,2021-10-03,0.0,0,False,True,0.96368235,0.0,0.05501446605995321,1.874191206276027,0.0
1,Part 115,2021-09-30,2021-10-03,0.0,0,True,True,1.0824993,0.0,0.15108306064332894,2.3325478584644586,0.0
1,Part 12,2021-09-30,2021-10-03,0.0,0,False,False,34.610115,24.333333333333332,31.80473648415629,34.60378047681263,0.0
1,Part 13,2021-09-30,2021-10-03,0.0,0,False,False,6.202587,5.0,8.168624669804132,6.431439295527161,0.0
1,Part 14,2021-09-30,2021-10-03,0.0,0,False,False,117.84154,100.0,90.10160288912829,83.84372720956611,0.0
1,Part 15,2021-09-30,2021-10-03,0.0,0,False,False,17.59614,14.333333333333334,16.845294812100377,13.777881009644371,0.0
1,Part 16,2021-09-30,2021-10-03,0.0,0,False,False,56.739532,81.66666666666667,64.99391097044546,58.94038452653077,0.0
1,Part 17,2021-09-30,2021-10-03,0.0,0,False,False,39.15918,17.666666666666668,33.92627873157953,28.34004390697368,0.0
1,Part 18,2021-09-30,2021-10-03,0.0,0,False,False,124.807045,127.66666666666667,124.29786383475053,113.43648003920408,0.0
1,Part 19,2021-09-30,2021-10-03,0.0,0,False,False,51.456314,68.66666666666667,46.93628518384335,52.76512600902268,0.0
1,Part 2,2021-09-30,2021-10-03,0.0,0,False,False,584.74426,573.0,575.08693546674,505.6941978512068,0.0
1,Part 20,2021-09-30,2021-10-03,0.0,0,False,False,27.62119,13.0,22.115628976515936,19.586394063166562,0.0
1,Part 21,2021-09-30,2021-10-03,0.0,0,False,False,139.65211,157.0,137.29418461975027,137.77865914591567,0.0
1,Part 22,2021-09-30,2021-10-03,0.0,0,False,False,56.919895,70.66666666666667,74.50193988813363,60.20118912440945,0.0
1,Part 23,2021-09-30,2021-10-03,0.0,0,False,False,0.8779765,0.0,0.06612103716986768,0.7281838637189431,0.0
1,Part 24,2021-09-30,2021-10-03,0.0,0,False,False,137.91231,183.66666666666666,160.71474202734268,137.31877305690693,0.0
1,Part 25,2021-09-30,2021-10-03,0.0,0,False,False,24.389961,30.333333333333332,33.613306540104965,31.96258656597742,0.0
1,Part 26,2021-09-30,2021-10-03,0.0,0,False,False,173.32704,198.0,177.9697113773464,154.59043706677073,0.0
1,Part 27,2021-09-30,2021-10-03,0.0,0,False,False,171.88855,191.0,163.90436123627777,164.5281801248984,0.0
1,Part 28,2021-09-30,2021-10-03,0.0,0,False,False,573.653,510.6666666666667,617.6078404266254,513.3717322985708,0.0
1,Part 29,2021-09-30,2021-10-03,0.0,0,False,False,591.04443,523.3333333333334,634.6335490936506,498.41345282184665,0.0
1,Part 3,2021-09-30,2021-10-03,0.0,0,False,False,48.27894,33.333333333333336,31.73390975987522,47.557298842002986,0.0
1,Part 30,2021-09-30,2021-10-03,0.0,0,False,False,319.01688,408.6666666666667,319.76971724088577,310.16198723969455,0.0
1,Part 31,2021-09-30,2021-10-03,0.0,0,False,False,1.9559053,0.0,0.01595207151583041,1.905881885303085,0.0
1,Part 32,2021-09-30,2021-10-03,0.0,0,False,False,39.851986,38.333333333333336,34.04583637296955,37.66304850439502,0.0
1,Part 33,2021-09-30,2021-10-03,0.0,0,False,False,186.94623,138.0,173.37911643384305,152.6527957827855,0.0
1,Part 34,2021-09-30,2021-10-03,0.0,0,False,False,98.30095,142.33333333333334,195.81775853613792,112.27232314057719,0.0
1,Part 35,2021-09-30,2021-10-03,0.0,0,False,False,5.1136756,1.3333333333333333,1.2101569274366788,1.4081234016191075,0.0
1,Part 36,2021-09-30,2021-10-03,0.0,0,False,False,1.0022033,0.0,0.006873654036539267,0.00959492283818264,0.0
1,Part 37,2021-09-30,2021-10-03,0.0,0,False,False,198.35217,201.0,179.40847542056994,216.46938299373372,0.0
1,Part 38,2021-09-30,2021-10-03,0.0,0,False,False,111.59922,127.0,158.89123554240143,112.4592071487983,0.0
1,Part 39,2021-09-30,2021-10-03,0.0,0,False,False,7.5349774,5.333333333333333,8.298634633277644,32.97307408283778,0.0
1,Part 4,2021-09-30,2021-10-03,0.0,0,False,False,125.25959,110.33333333333333,124.79164288396755,129.02873760689562,0.0
1,Part 40,2021-09-30,2021-10-03,0.0,0,False,False,2.9948783,2.3333333333333335,3.1713296094409054,3.2352675837855926,0.0
1,Part 41,2021-09-30,2021-10-03,0.0,0,False,False,18.25247,8.666666666666666,7.119016269176529,57.19044581176404,0.0
1,Part 42,2021-09-30,2021-10-03,0.0,0,False,False,8.729602,4.0,3.338846378229913,4.347425745673068,0.0
1,Part 43,2021-09-30,2021-10-03,0.0,0,False,False,10.292744,12.0,16.258222328776938,14.703616357706052,0.0
1,Part 44,2021-09-30,2021-10-03,0.0,0,False,False,4.4553986,1.6666666666666667,4.342351441716856,4.367961224210115,0.0
1,Part 46,2021-09-30,2021-10-03,0.0,0,False,False,4.6709647,11.0,5.481110381953306,5.357681104553738,0.0
1,Part 47,2021-09-30,2021-10-03,0.0,0,False,False,6.547479,0.6666666666666666,0.2249894519764504,3.318573597746795,0.0
1,Part 48,2021-09-30,2021-10-03,0.0,0,False,False,4.304338,1.6666666666666667,3.847515044448264,2.5135703404837706,0.0
1,Part 49,2021-09-30,2021-10-03,0.0,0,False,False,3.5841055,0.0,0.21396161189424673,0.33296833180619956,0.0
1,Part 5,2021-09-30,2021-10-03,0.0,0,False,False,62.58085,88.33333333333333,52.46477080274089,69.92412683969356,0.0
1,Part 50,2021-09-30,2021-10-03,0.0,0,False,False,23.347292,17.0,13.257212623333313,38.88218192453243,0.0
1,Part 51,2021-09-30,2021-10-03,0.0,0,False,False,42.341797,30.0,30.167806183388098,37.62746453707817,0.0
1,Part 52,2021-09-30,2021-10-03,0.0,0,False,False,8.272883,15.333333333333334,12.101681992606686,10.99010239525594,0.0
1,Part 53,2021-09-30,2021-10-03,0.0,0,False,False,49.14819,16.666666666666668,30.204219631689426,46.09559118267656,0.0
1,Part 54,2021-09-30,2021-10-03,0.0,0,False,False,142.19048,138.33333333333334,125.69408812892874,113.07442101362135,0.0
1,Part 55,2021-09-30,2021-10-03,0.0,0,False,False,7.544997,0.0,0.0,0.4241861172566139,0.0
1,Part 56,2021-09-30,2021-10-03,0.0,0,False,False,194.63977,213.66666666666666,212.73435857379934,174.65702032395149,0.0
1,Part 57,2021-09-30,2021-10-03,0.0,0,False,False,8.999726,1.0,5.140163487298948,2.2719026004292786,0.0
1,Part 58,2021-09-30,2021-10-03,0.0,0,False,False,48.06312,44.0,51.75602028542148,41.8443868761445,0.0
1,Part 59,2021-09-30,2021-10-03,0.0,0,False,False,49.609554,39.333333333333336,58.5525313095506,48.97412794271594,0.0
1,Part 6,2021-09-30,2021-10-03,0.0,0,False,False,118.359406,136.33333333333334,132.9856813602658,106.09629608511226,0.0
1,Part 60,2021-09-30,2021-10-03,0.0,0,False,False,696.27026,1073.6666666666667,1068.6406667047836,806.757865412677,0.0
1,Part 61,2021-09-30,2021-10-03,0.0,0,False,False,27.284166,13.0,13.767297556006781,43.194235352341366,0.0
1,Part 62,2021-09-30,2021-10-03,0.0,0,False,False,2.7124572,13.333333333333334,10.054556043487487,10.594918562465908,0.0
1,Part 63,2021-09-30,2021-10-03,0.0,0,False,False,60.331856,60.666666666666664,112.33804994558841,107.40252004758788,0.0
1,Part 64,2021-09-30,2021-10-03,0.0,0,False,False,23.106564,7.333333333333333,14.769049681568154,36.58636285133695,0.0
1,Part 65,2021-09-30,2021-10-03,0.0,0,False,False,480.68427,436.3333333333333,490.48866260042576,382.2975225148838,0.0
1,Part 66,2021-09-30,2021-10-03,0.0,0,False,False,696.27026,1073.6666666666667,1068.6406667047836,806.757865412677,0.0
1,Part 67,2021-09-30,2021-10-03,0.0,0,False,False,27.284166,13.0,13.767297556006781,43.194235352341366,0.0
1,Part 68,2021-09-30,2021-10-03,0.0,0,False,False,2.756799,13.333333333333334,10.054556043487487,10.594918562465908,0.0
1,Part 69,2021-09-30,2021-10-03,0.0,0,False,False,60.331856,60.666666666666664,112.33804994558841,107.40252004758788,0.0
1,Part 7,2021-09-30,2021-10-03,0.0,0,False,False,9.20323,17.0,22.9309354436971,14.107341408027988,0.0
1,Part 70,2021-09-30,2021-10-03,0.0,0,False,False,23.106564,7.333333333333333,14.769049681568154,36.58636285133695,0.0
1,Part 71,2021-09-30,2021-10-03,0.0,0,False,False,480.68427,436.3333333333333,490.48866260042576,382.2975225148838,0.0
1,Part 72,2021-09-30,2021-10-03,0.0,0,False,False,36.68701,45.666666666666664,42.09343957596049,41.49832554977136,0.0
1,Part 73,2021-09-30,2021-10-03,0.0,0,False,False,69.785866,115.0,156.3838336268306,83.15153028908627,0.0
1,Part 74,2021-09-30,2021-10-03,0.0,0,False,False,93.442154,79.0,79.81343697706592,89.89508395968934,0.0
1,Part 75,2021-09-30,2021-10-03,0.0,0,False,False,218.31172,212.0,238.84010810182275,200.00061905164526,0.0
1,Part 76,2021-09-30,2021-10-03,0.0,0,False,False,5.913756,5.666666666666667,4.8455551009042725,5.51489968069585,0.0
1,Part 77,2021-09-30,2021-10-03,0.0,0,False,False,65.104965,101.33333333333333,127.00854756280052,82.12505280672825,0.0
1,Part 78,2021-09-30,2021-10-03,0.0,0,False,False,69.64253,109.0,156.17551928991858,84.94050849882468,0.0
1,Part 79,2021-09-30,2021-10-03,0.0,0,False,False,8.120372,7.666666666666667,10.036985715774723,6.759650087701493,0.0
1,Part 8,2021-09-30,2021-10-03,0.0,0,False,False,9.20323,17.0,22.9309354436971,14.107341408027988,0.0
1,Part 80,2021-09-30,2021-10-03,0.0,0,False,False,57.34079,156.66666666666666,66.83241408506886,103.50508997043819,0.0
1,Part 81,2021-09-30,2021-10-03,0.0,0,False,False,150.29585,249.33333333333334,179.3671615314128,179.67394408133754,0.0
1,Part 82,2021-09-30,2021-10-03,0.0,0,False,False,87.40081,92.66666666666667,84.99826651008188,62.91435295060726,0.0
1,Part 83,2021-09-30,2021-10-03,0.0,0,False,False,7.243079,13.333333333333334,7.991572786289255,7.858538580043964,0.0
1,Part 84,2021-09-30,2021-10-03,0.0,0,False,False,7.243079,13.333333333333334,7.991572786289255,7.858538580043964,0.0
1,Part 85,2021-09-30,2021-10-03,0.0,0,False,False,4.710522,0.0,0.22596460517212272,0.5680449250774942,0.0
1,Part 86,2021-09-30,2021-10-03,0.0,0,False,False,2.6397874,0.0,0.03246751475886568,0.05800472390845002,0.0
1,Part 87,2021-09-30,2021-10-03,0.0,0,False,False,4.725843,0.0,0.4051366198650025,8.328515406115619,0.0
1,Part 88,2021-09-30,2021-10-03,0.0,0,False,False,4.8922577,11.333333333333334,3.565752154645127,0.9653220933609674,0.0
1,Part 89,2021-09-30,2021-10-03,0.0,0,False,False,19.427767,8.666666666666666,8.057804190723349,5.866671676564684,0.0
1,Part 9,2021-09-30,2021-10-03,0.0,0,False,False,9.20323,17.0,22.9309354436971,14.107341408027988,0.0
1,Part 90,2021-09-30,2021-10-03,0.0,0,False,False,4.725843,0.0,0.4051366198650025,8.328515406115619,0.0
1,Part 91,2021-09-30,2021-10-03,0.0,0,False,False,23.973053,0.0,3.601751834546145,64.17263479359491,0.0
1,Part 92,2021-09-30,2021-10-03,0.0,0,False,False,692.8707,630.6666666666666,1022.5665269837019,640.9927673726686,0.0
1,Part 93,2021-09-30,2021-10-03,0.0,0,False,False,2.332965,0.6666666666666666,1.164834296839596,0.5143329882366245,0.0
1,Part 94,2021-09-30,2021-10-03,41.0,47,False,False,41.753223,38.0,39.387189511204035,45.38643245526558,47.0
1,Part 95,2021-09-30,2021-10-03,305.0,335,False,False,316.29633,292.0,342.9820162221589,270.4278250171634,335.0
1,Part 96,2021-09-30,2021-10-03,0.0,0,False,False,2.332965,0.6666666666666666,1.164834296839596,0.5143329882366245,0.0
1,Part 97,2021-09-30,2021-10-03,0.0,0,False,False,47.50896,19.666666666666668,24.073719946127078,46.02119729182242,0.0
1,Part 98,2021-09-30,2021-10-03,0.0,0,False,False,16.421227,22.0,12.102446794444477,26.3072482784253,0.0
1,Part 99,2021-09-30,2021-10-03,0.0,0,False,False,42.680305,45.333333333333336,53.73841431917336,46.829302319761,0.0
2,Part 0,2021-10-01,2021-10-04,0.0,0,False,False,1.9203887,0.0,6.08272490881395,6.651528395454678,0.0
2,Part 1,2021-10-01,2021-10-04,2.0,2,False,False,3.807452,0.0,6.08272490881395,7.419828367982152,2.0
2,Part 10,2021-10-01,2021-10-04,61.0,65,False,False,25.015411,41.666666666666664,5.7118945022599,46.30521077099712,65.0
2,Part 100,2021-10-01,2021-10-04,22.0,14,False,False,14.054467,30.666666666666668,5.712098181743703,7.904672984525401,14.0
2,Part 101,2021-10-01,2021-10-04,30.0,24,False,False,20.400372,60.0,5.7118945022599,13.901998809680347,24.0
