document_id,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
part_98__2021_10_30,Part 98,2021-10-27,2021-10-30,0.0,0.0,1.0,0.022907088,2.2253779448963438,1.005394779950592,1.07395,1.0,0.0
part_99__2021_10_30,Part 99,2021-10-27,2021-10-30,49.0,0.0,60.0,10.477753,16.272147330315796,24.435941227698518,13.517387,60.0,0.0
part_0__2021_11_01,Part 0,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.087054633276459,0.31714648,0.0,0.0
part_1__2021_11_01,Part 1,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.0021510240294771,0.087054633276459,1.0284019,0.0,0.0
part_10__2021_11_01,Part 10,2021-10-29,2021-11-01,104.0,103.0,165.0,68.70189,69.81783725235918,160.39278810755627,116.13489,165.0,103.0
part_100__2021_11_01,Part 100,2021-10-29,2021-11-01,0.0,0.0,27.66666603088379,5.804349,3.7204682849952655,14.602627350314602,3.4116693,27.66666603088379,0.0
part_102__2021_11_01,Part 102,2021-10-29,2021-11-01,21.0,0.0,50.33333206176758,4.487681,6.02370309182789,27.24492377073058,6.1184916,50.33333206176758,0.0
part_103__2021_11_01,Part 103,2021-10-29,2021-11-01,82.0,48.0,104.66666412353516,39.26351,25.064537850684783,76.86214302723236,39.330597,104.66666412353516,48.0
part_104__2021_11_01,Part 104,2021-10-29,2021-11-01,40.0,46.0,45.0,106.92713,71.35681287287908,96.30686867165844,33.22261,45.0,46.0
part_105__2021_11_01,Part 105,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.0019289313654959,0.087054633276459,1.248049,0.0,0.0
part_106__2021_11_01,Part 106,2021-10-29,2021-11-01,364.0,335.0,435.0,394.1833,337.719948249232,479.1032512606368,194.26038,435.0,335.0
part_107__2021_11_01,Part 107,2021-10-29,2021-11-01,269.0,281.0,338.0,210.32553,178.42910495519877,340.7984279420621,163.27808,338.0,281.0
part_108__2021_11_01,Part 108,2021-10-29,2021-11-01,6.0,3.0,6.666666507720947,1.6860907,2.358067637513336,4.412519906724722,2.6451766,6.666666507720947,3.0
part_11__2021_11_01,Part 11,2021-10-29,2021-11-01,1.0,0.0,0.6666666865348816,0.0,0.4370638812828358,0.0,1.7978854,0.6666666865348816,0.0
part_112__2021_11_01,Part 112,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.0062464447390091,0.087054633276459,0.7193173,0.0,0.0
part_113__2021_11_01,Part 113,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.0022290937027929,0.087054633276459,1.0233905,0.0,0.0
part_116__2021_11_01,Part 116,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.0022290937027929,0.087054633276459,0.83142257,0.0,0.0
part_12__2021_11_01,Part 12,2021-10-29,2021-11-01,3.0,3.0,0.0,0.0015202318,1.6368850489759537,1.4066245069841123,0.4740572,0.0,3.0
part_13__2021_11_01,Part 13,2021-10-29,2021-11-01,0.0,0.0,2.0,0.17016232,0.7389661004727259,1.022600656329658,0.8759109,2.0,0.0
part_14__2021_11_01,Part 14,2021-10-29,2021-11-01,57.0,63.0,75.66666412353516,26.257277,20.998829063074115,70.72872459128085,64.3458,75.66666412353516,63.0
part_15__2021_11_01,Part 15,2021-10-29,2021-11-01,37.0,18.0,26.33333396911621,14.708557,8.553945406362766,31.21414767463584,8.4533205,26.33333396911621,18.0
part_16__2021_11_01,Part 16,2021-10-29,2021-11-01,75.0,70.0,65.66666412353516,46.94062,30.92334913925009,71.76128120802731,40.88079,65.66666412353516,70.0
part_17__2021_11_01,Part 17,2021-10-29,2021-11-01,121.0,105.0,148.0,72.62411,54.481780756760806,126.25222008772818,81.788475,148.0,105.0
part_18__2021_11_01,Part 18,2021-10-29,2021-11-01,130.0,119.0,93.0,103.82238,71.04797065805113,118.86583623211358,50.65272,93.0,119.0
part_19__2021_11_01,Part 19,2021-10-29,2021-11-01,56.0,45.0,0.0,36.285362,36.979510211573405,25.23232495537065,11.443875,0.0,45.0
part_2__2021_11_01,Part 2,2021-10-29,2021-11-01,580.0,527.0,597.3333129882812,501.47256,546.3974208984638,588.9240326857779,126.49739,597.3333129882812,527.0
part_20__2021_11_01,Part 20,2021-10-29,2021-11-01,14.0,12.0,68.66666412353516,13.908499,8.899809863896454,49.22207333169747,16.94742,68.66666412353516,12.0
part_21__2021_11_01,Part 21,2021-10-29,2021-11-01,105.0,80.0,175.0,59.050514,38.27365920251782,138.63443897623412,88.089005,175.0,80.0
part_22__2021_11_01,Part 22,2021-10-29,2021-11-01,14.0,23.0,7.0,13.879847,16.947912082855822,17.44191633327855,5.5267606,7.0,23.0
part_23__2021_11_01,Part 23,2021-10-29,2021-11-01,0.0,0.0,0.6666666865348816,0.0,0.0905763605569281,0.0,0.7771683,0.6666666865348816,0.0
part_24__2021_11_01,Part 24,2021-10-29,2021-11-01,187.0,158.0,146.3333282470703,131.86441,101.75974872177784,149.44451212980002,151.63951,146.3333282470703,158.0
part_25__2021_11_01,Part 25,2021-10-29,2021-11-01,30.0,18.0,21.66666603088379,14.189066,19.359532880636543,15.799825130889744,3.3123078,21.66666603088379,18.0
part_26__2021_11_01,Part 26,2021-10-29,2021-11-01,132.0,112.0,179.0,72.086914,73.75249196623527,166.41708194240454,73.67783,179.0,112.0
part_27__2021_11_01,Part 27,2021-10-29,2021-11-01,203.0,187.0,203.0,105.34839,89.58134856723859,200.8963932047098,128.48691,203.0,187.0
part_28__2021_11_01,Part 28,2021-10-29,2021-11-01,590.0,528.0,628.0,594.10425,552.0102316102717,578.6845065775996,178.33417,628.0,528.0
part_29__2021_11_01,Part 29,2021-10-29,2021-11-01,434.0,420.0,421.3333435058594,372.10687,378.4248737991217,428.8809904633233,164.33679,421.3333435058594,420.0
part_3__2021_11_01,Part 3,2021-10-29,2021-11-01,60.0,58.0,8.0,43.504932,31.85472902096016,31.66277954637141,13.184204,8.0,58.0
part_30__2021_11_01,Part 30,2021-10-29,2021-11-01,239.0,155.0,133.3333282470703,155.82657,165.74086513475976,160.52230782461783,103.81745,133.3333282470703,155.0
part_31__2021_11_01,Part 31,2021-10-29,2021-11-01,41.0,47.0,11.0,35.11129,40.42942498476789,23.086712028083674,5.626442,11.0,47.0
part_32__2021_11_01,Part 32,2021-10-29,2021-11-01,1.0,1.0,0.0,0.0,0.828386800557592,0.6528245030934272,0.92318904,0.0,1.0
part_33__2021_11_01,Part 33,2021-10-29,2021-11-01,36.0,31.0,19.33333396911621,30.29655,29.473389495725183,23.87095756217177,10.670943,19.33333396911621,31.0
part_34__2021_11_01,Part 34,2021-10-29,2021-11-01,127.0,102.0,42.66666793823242,98.23154,69.43124291544069,93.69604843698184,46.259796,42.66666793823242,102.0
part_35__2021_11_01,Part 35,2021-10-29,2021-11-01,2.0,0.0,3.0,0.0,0.3399947579908121,0.0,2.1035883,3.0,0.0
part_36__2021_11_01,Part 36,2021-10-29,2021-11-01,1.0,0.0,6.666666507720947,0.0,0.0,1.1403569599740244,1.8844154,6.666666507720947,0.0
part_37__2021_11_01,Part 37,2021-10-29,2021-11-01,244.0,199.0,112.66666412353516,199.87282,138.79460202729575,166.9598097040128,93.33093,112.66666412353516,199.0
part_38__2021_11_01,Part 38,2021-10-29,2021-11-01,207.0,192.0,37.33333206176758,152.66217,101.96157362275916,102.8079975532209,37.28422,37.33333206176758,192.0
part_39__2021_11_01,Part 39,2021-10-29,2021-11-01,61.0,50.0,37.0,46.369137,23.39520881195322,51.35682691098144,11.039869,37.0,50.0
part_4__2021_11_01,Part 4,2021-10-29,2021-11-01,202.0,193.0,321.0,183.24226,157.23709662942036,319.7314675584849,164.29982,321.0,193.0
part_40__2021_11_01,Part 40,2021-10-29,2021-11-01,1.0,2.0,0.0,0.0,1.5918420753444793,1.30104115699066,0.5553899,0.0,2.0
part_41__2021_11_01,Part 41,2021-10-29,2021-11-01,61.0,44.0,37.33333206176758,37.16744,17.53308294362336,41.00440172275782,8.696368,37.33333206176758,44.0
part_42__2021_11_01,Part 42,2021-10-29,2021-11-01,32.0,31.0,8.333333015441895,29.344461,28.165150436072945,20.679613502042056,1.5475609,8.333333015441895,31.0
part_43__2021_11_01,Part 43,2021-10-29,2021-11-01,0.0,0.0,13.666666984558104,2.1262467,0.7367382083674933,4.2023419165957545,1.7969277,13.666666984558104,0.0
part_44__2021_11_01,Part 44,2021-10-29,2021-11-01,0.0,0.0,4.0,0.0,0.0,1.3405421691659392,1.4341424,4.0,0.0
part_45__2021_11_01,Part 45,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.0022290937027929,0.087054633276459,0.8223902,0.0,0.0
part_46__2021_11_01,Part 46,2021-10-29,2021-11-01,0.0,0.0,0.3333333432674408,0.0,0.1397517934611092,0.0,1.8637514,0.3333333432674408,0.0
part_47__2021_11_01,Part 47,2021-10-29,2021-11-01,15.0,3.0,17.0,6.076031,9.654227362537958,7.763963217656844,3.2131119,17.0,3.0
part_48__2021_11_01,Part 48,2021-10-29,2021-11-01,4.0,0.0,27.0,5.1986623,3.7918216451405056,13.443589359489035,2.004455,27.0,0.0
part_49__2021_11_01,Part 49,2021-10-29,2021-11-01,1.0,0.0,6.0,0.7035386,0.0252297708150951,0.5842784495751623,1.4328187,6.0,0.0
part_5__2021_11_01,Part 5,2021-10-29,2021-11-01,48.0,32.0,32.0,22.510553,16.70433944146739,44.45247468994283,15.277119,32.0,32.0
part_50__2021_11_01,Part 50,2021-10-29,2021-11-01,61.0,43.0,63.66666793823242,21.66998,21.197111597881165,51.993392499656814,27.141222,63.66666793823242,43.0
part_51__2021_11_01,Part 51,2021-10-29,2021-11-01,77.0,59.0,108.0,39.00136,36.40915669098209,93.6978796976626,42.30817,108.0,59.0
part_52__2021_11_01,Part 52,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.0298176941467856,0.0850149327245262,1.8313174,0.0,0.0
part_53__2021_11_01,Part 53,2021-10-29,2021-11-01,60.0,11.0,119.0,37.35482,19.410960138825548,79.1002963155627,48.67165,119.0,11.0
part_54__2021_11_01,Part 54,2021-10-29,2021-11-01,109.0,92.0,16.0,78.28748,51.8223619494252,60.00213274068081,19.837791,16.0,92.0
part_55__2021_11_01,Part 55,2021-10-29,2021-11-01,5.0,3.0,3.3333332538604736,0.4084836,1.4154119201836388,2.9635061873348967,0.56015265,3.3333332538604736,3.0
part_56__2021_11_01,Part 56,2021-10-29,2021-11-01,214.0,139.0,175.0,111.03734,97.69078379773548,180.64468771604112,86.76257,175.0,139.0
part_57__2021_11_01,Part 57,2021-10-29,2021-11-01,9.0,2.0,24.66666603088379,7.6744137,9.104598274612728,15.19165384594696,4.250125,24.66666603088379,2.0
part_58__2021_11_01,Part 58,2021-10-29,2021-11-01,67.0,54.0,48.0,46.218723,29.398572540643407,59.278367244868186,19.900837,48.0,54.0
part_59__2021_11_01,Part 59,2021-10-29,2021-11-01,48.0,23.0,43.0,18.304329,17.448207464370594,38.264740687566416,13.707942,43.0,23.0
part_6__2021_11_01,Part 6,2021-10-29,2021-11-01,99.0,79.0,103.33333587646484,59.547623,47.92815453652448,103.83150559592885,65.29103,103.33333587646484,79.0
part_60__2021_11_01,Part 60,2021-10-29,2021-11-01,938.0,761.0,395.0,503.62708,424.8498710054958,545.7804286449673,146.85725,395.0,761.0
part_61__2021_11_01,Part 61,2021-10-29,2021-11-01,110.0,92.0,53.66666793823242,100.80736,60.1040080363871,81.85855902727414,31.546726,53.66666793823242,92.0
part_62__2021_11_01,Part 62,2021-10-29,2021-11-01,100.0,77.0,166.6666717529297,55.302593,42.308968289086,131.43841011676284,72.44959,166.6666717529297,77.0
part_63__2021_11_01,Part 63,2021-10-29,2021-11-01,141.0,57.0,250.6666717529297,87.535286,69.56340927862547,214.12819358688608,163.76965,250.6666717529297,57.0
part_64__2021_11_01,Part 64,2021-10-29,2021-11-01,46.0,36.0,55.66666793823242,28.47943,23.154832224252623,46.08450758797135,13.361428,55.66666793823242,36.0
part_65__2021_11_01,Part 65,2021-10-29,2021-11-01,452.0,313.0,310.0,290.77164,188.7817865377148,344.7529404571411,154.2455,310.0,313.0
part_66__2021_11_01,Part 66,2021-10-29,2021-11-01,938.0,761.0,395.0,503.5029,424.8498710054958,545.7804286449673,143.70381,395.0,761.0
part_67__2021_11_01,Part 67,2021-10-29,2021-11-01,110.0,92.0,53.66666793823242,100.80736,60.06120539320039,81.85855902727414,37.57417,53.66666793823242,92.0
part_68__2021_11_01,Part 68,2021-10-29,2021-11-01,100.0,77.0,166.6666717529297,55.229168,42.308968289086,131.43841011676284,101.717926,166.6666717529297,77.0
part_69__2021_11_01,Part 69,2021-10-29,2021-11-01,141.0,57.0,250.6666717529297,87.535286,69.57302729215974,214.12819358688608,83.69822,250.6666717529297,57.0
part_7__2021_11_01,Part 7,2021-10-29,2021-11-01,3.0,1.0,48.0,5.8160157,6.647112234400946,15.344999345674562,11.912025,48.0,1.0
part_70__2021_11_01,Part 70,2021-10-29,2021-11-01,46.0,36.0,55.66666793823242,28.47943,23.146543048587976,46.08450758797135,15.244602,55.66666793823242,36.0
part_71__2021_11_01,Part 71,2021-10-29,2021-11-01,452.0,313.0,310.0,290.69864,188.78659358493988,344.7529404571411,147.21288,310.0,313.0
part_72__2021_11_01,Part 72,2021-10-29,2021-11-01,35.0,37.0,6.333333492279053,34.978394,40.38759423085906,22.991076654122782,8.269453,6.333333492279053,37.0
part_73__2021_11_01,Part 73,2021-10-29,2021-11-01,44.0,49.0,55.33333206176758,36.60518,21.18749252042765,59.21450745650963,21.419556,55.33333206176758,49.0
part_74__2021_11_01,Part 74,2021-10-29,2021-11-01,179.0,146.0,178.3333282470703,109.85484,101.58340816934036,182.9719368697316,66.92501,178.3333282470703,146.0
part_75__2021_11_01,Part 75,2021-10-29,2021-11-01,284.0,263.0,247.6666717529297,257.25668,185.42355172546937,303.11595613183624,172.16293,247.6666717529297,263.0
part_76__2021_11_01,Part 76,2021-10-29,2021-11-01,8.0,5.0,2.3333332538604736,0.7282821,1.4582849893456815,3.053384497414495,1.1003757,2.3333332538604736,5.0
part_77__2021_11_01,Part 77,2021-10-29,2021-11-01,30.0,35.0,42.33333206176758,26.888716,28.014155546302987,42.20763201171928,8.912613,42.33333206176758,35.0
part_78__2021_11_01,Part 78,2021-10-29,2021-11-01,44.0,49.0,55.33333206176758,36.513653,21.17887214615337,59.21450745650963,21.594446,55.33333206176758,49.0
part_79__2021_11_01,Part 79,2021-10-29,2021-11-01,14.0,14.0,13.0,11.494519,13.01532067415411,12.325397078319336,4.351059,13.0,14.0
part_8__2021_11_01,Part 8,2021-10-29,2021-11-01,3.0,1.0,51.66666793823242,4.788262,6.476348972597122,14.61952643381642,11.168789,51.66666793823242,1.0
part_80__2021_11_01,Part 80,2021-10-29,2021-11-01,280.0,242.0,267.3333435058594,239.08534,183.502413994844,310.3885511748862,147.04971,267.3333435058594,242.0
part_81__2021_11_01,Part 81,2021-10-29,2021-11-01,370.0,323.0,351.6666564941406,286.51392,282.0010421692708,400.5898905413293,130.02776,351.6666564941406,323.0
part_82__2021_11_01,Part 82,2021-10-29,2021-11-01,90.0,81.0,84.33333587646484,66.01789,45.00475585193274,95.83420298356472,29.46209,84.33333587646484,81.0
part_83__2021_11_01,Part 83,2021-10-29,2021-11-01,12.0,10.0,14.333333015441896,7.6707067,9.325678162007431,12.624872044210994,2.7293808,14.333333015441896,10.0
part_84__2021_11_01,Part 84,2021-10-29,2021-11-01,12.0,10.0,14.333333015441896,7.6707067,9.352850183165463,12.624872044210994,5.721391,14.333333015441896,10.0
part_85__2021_11_01,Part 85,2021-10-29,2021-11-01,19.0,13.0,26.66666603088379,14.013562,12.17229133617995,16.906354917749645,5.7679987,26.66666603088379,13.0
part_86__2021_11_01,Part 86,2021-10-29,2021-11-01,3.0,4.0,1.3333333730697632,0.15614247,1.5969327865176266,1.287132170961467,1.1204128,1.3333333730697632,4.0
part_87__2021_11_01,Part 87,2021-10-29,2021-11-01,17.0,17.0,14.0,11.4160595,14.192629676845591,16.56651604844357,4.014564,14.0,17.0
part_88__2021_11_01,Part 88,2021-10-29,2021-11-01,11.0,1.0,85.33333587646484,35.444607,0.0,19.59987843440968,58.16772,85.33333587646484,1.0
part_89__2021_11_01,Part 89,2021-10-29,2021-11-01,9.0,6.0,14.666666984558104,11.41356,9.79771641700151,19.342386901551954,1.2013407,14.666666984558104,6.0
part_9__2021_11_01,Part 9,2021-10-29,2021-11-01,3.0,1.0,51.66666793823242,4.788262,6.4762898233815145,14.61952643381642,14.798035,51.66666793823242,1.0
part_90__2021_11_01,Part 90,2021-10-29,2021-11-01,17.0,17.0,14.0,11.4160595,13.918705896386516,16.56651604844357,3.8035426,14.0,17.0
part_91__2021_11_01,Part 91,2021-10-29,2021-11-01,78.0,68.0,84.0,42.1516,30.562596350819508,92.71847323272053,79.66902,84.0,68.0
part_92__2021_11_01,Part 92,2021-10-29,2021-11-01,124.0,102.0,633.3333129882812,592.10254,563.848693506526,638.7146710409567,238.38477,633.3333129882812,102.0
part_94__2021_11_01,Part 94,2021-10-29,2021-11-01,28.0,0.0,45.66666793823242,11.267477,6.443515705194268,31.75430311952029,16.1949,45.66666793823242,0.0
part_95__2021_11_01,Part 95,2021-10-29,2021-11-01,42.0,44.0,213.0,157.55597,139.21367932564843,261.37968600002347,99.95564,213.0,44.0
part_97__2021_11_01,Part 97,2021-10-29,2021-11-01,1.0,0.0,4.0,50.67664,23.048677663751825,19.133995540585893,9.374191,4.0,0.0
part_98__2021_11_01,Part 98,2021-10-29,2021-11-01,0.0,0.0,0.0,2.553248,11.687072634202146,6.342882475644144,2.1792493,0.0,0.0
part_99__2021_11_01,Part 99,2021-10-29,2021-11-01,11.0,0.0,48.66666793823242,12.564496,6.820833337739819,28.875775263256884,11.108402,48.66666793823242,0.0
